name,player_id,year,pa,k_percent,bb_percent,woba,xwoba,sweet_spot_percent,barrel_batted_rate,hard_hit_percent,whiff_percent,swing_percent,team_id,venue,venue_id,opp_pitcher_id,park_hr_factor,park_hit_factor,opp_xwoba,opp_barrel_batted_rate,opp_k_percent,p_hit,p_hr,p_hr_adj,p_hit_adj,is_starter
"Hernaiz, Darell",687231,2025,78,0.10300000000000001,0.128,0.334,0.325,0.3,0.067,0.33299999999999996,0.154,0.474,,,,,1.05,1.01,,,,0.3528066936102168,0.43956216955947297,0.35,0.356334760546319,True
"Hernaiz, Darell",687231,2025,78,0.10300000000000001,0.128,0.334,0.325,0.3,0.067,0.33299999999999996,0.154,0.474,,,,,1.04,1.0,,,,0.3528066936102168,0.43956216955947297,0.35,0.3528066936102168,True
"Hernaiz, Darell",687231,2025,78,0.10300000000000001,0.128,0.334,0.325,0.3,0.067,0.33299999999999996,0.154,0.474,,,,,0.98,0.99,,,,0.3528066936102168,0.43956216955947297,0.35,0.34927862667411463,True
"Hernaiz, Darell",687231,2025,78,0.10300000000000001,0.128,0.334,0.325,0.3,0.067,0.33299999999999996,0.154,0.474,,,,,1.06,1.02,,,,0.3528066936102168,0.43956216955947297,0.35,0.35986282748242115,True
"Hernaiz, Darell",687231,2025,78,0.10300000000000001,0.128,0.334,0.325,0.3,0.067,0.33299999999999996,0.154,0.474,,,,,1.02,1.03,,,,0.3528066936102168,0.43956216955947297,0.35,0.36339089441852335,True
"Hernaiz, Darell",687231,2025,78,0.10300000000000001,0.128,0.334,0.325,0.3,0.067,0.33299999999999996,0.154,0.474,,,,,0.95,1.02,,,,0.3528066936102168,0.43956216955947297,0.35,0.35986282748242115,True
"Hernaiz, Darell",687231,2025,78,0.10300000000000001,0.128,0.334,0.325,0.3,0.067,0.33299999999999996,0.154,0.474,,,,,1.02,0.99,,,,0.3528066936102168,0.43956216955947297,0.35,0.34927862667411463,True
"Hernaiz, Darell",687231,2025,78,0.10300000000000001,0.128,0.334,0.325,0.3,0.067,0.33299999999999996,0.154,0.474,,,,,0.98,1.0,,,,0.3528066936102168,0.43956216955947297,0.35,0.3528066936102168,True
"Hernaiz, Darell",687231,2025,78,0.10300000000000001,0.128,0.334,0.325,0.3,0.067,0.33299999999999996,0.154,0.474,,,,,0.97,0.99,,,,0.3528066936102168,0.43956216955947297,0.35,0.34927862667411463,True
"Hernaiz, Darell",687231,2025,78,0.10300000000000001,0.128,0.334,0.325,0.3,0.067,0.33299999999999996,0.154,0.474,,,,,0.88,0.95,,,,0.3528066936102168,0.43956216955947297,0.35,0.335166358929706,True
"Hernaiz, Darell",687231,2025,78,0.10300000000000001,0.128,0.334,0.325,0.3,0.067,0.33299999999999996,0.154,0.474,,,,,1.03,1.02,,,,0.3528066936102168,0.43956216955947297,0.35,0.35986282748242115,True
"Hernaiz, Darell",687231,2025,78,0.10300000000000001,0.128,0.334,0.325,0.3,0.067,0.33299999999999996,0.154,0.474,,,,,0.92,0.97,,,,0.3528066936102168,0.43956216955947297,0.35,0.3422224928019103,True
"Hernaiz, Darell",687231,2025,78,0.10300000000000001,0.128,0.334,0.325,0.3,0.067,0.33299999999999996,0.154,0.474,,,,,0.95,0.98,,,,0.3528066936102168,0.43956216955947297,0.35,0.3457505597380125,True
"Hernaiz, Darell",687231,2025,78,0.10300000000000001,0.128,0.334,0.325,0.3,0.067,0.33299999999999996,0.154,0.474,,,,,1.0,1.0,,,,0.3528066936102168,0.43956216955947297,0.35,0.3528066936102168,True
"Hernaiz, Darell",687231,2025,78,0.10300000000000001,0.128,0.334,0.325,0.3,0.067,0.33299999999999996,0.154,0.474,,,,,0.94,0.98,,,,0.3528066936102168,0.43956216955947297,0.35,0.3457505597380125,True
"Hernaiz, Darell",687231,2025,78,0.10300000000000001,0.128,0.334,0.325,0.3,0.067,0.33299999999999996,0.154,0.474,,,,,0.92,0.97,,,,0.3528066936102168,0.43956216955947297,0.35,0.3422224928019103,True
"Hernaiz, Darell",687231,2025,78,0.10300000000000001,0.128,0.334,0.325,0.3,0.067,0.33299999999999996,0.154,0.474,,,,,1.02,1.01,,,,0.3528066936102168,0.43956216955947297,0.35,0.356334760546319,True
"Outman, James",681546,2025,56,0.39299999999999996,0.071,0.247,0.259,0.24100000000000002,0.138,0.379,0.469,0.467,,,,,1.25,1.12,,,,0.28241987199707475,0.3229039736942438,0.35,0.31631025663672374,True
"Outman, James",681546,2025,56,0.39299999999999996,0.071,0.247,0.259,0.24100000000000002,0.138,0.379,0.469,0.467,,,,,1.1,1.08,,,,0.28241987199707475,0.3229039736942438,0.35,0.30501346175684074,True
"Outman, James",681546,2025,56,0.39299999999999996,0.071,0.247,0.259,0.24100000000000002,0.138,0.379,0.469,0.467,,,,,1.12,1.02,,,,0.28241987199707475,0.3229039736942438,0.35,0.28806826943701624,True
"Outman, James",681546,2025,56,0.39299999999999996,0.071,0.247,0.259,0.24100000000000002,0.138,0.379,0.469,0.467,,,,,0.96,0.98,,,,0.28241987199707475,0.3229039736942438,0.309987814746474,0.27677147455713325,True
"Outman, James",681546,2025,56,0.39299999999999996,0.071,0.247,0.259,0.24100000000000002,0.138,0.379,0.469,0.467,,,,,0.88,0.96,,,,0.28241987199707475,0.3229039736942438,0.28415549685093455,0.27112307711719175,True
"Outman, James",681546,2025,56,0.39299999999999996,0.071,0.247,0.259,0.24100000000000002,0.138,0.379,0.469,0.467,,,,,0.92,0.96,,,,0.28241987199707475,0.3229039736942438,0.2970716557987043,0.27112307711719175,True
"Outman, James",681546,2025,56,0.39299999999999996,0.071,0.247,0.259,0.24100000000000002,0.138,0.379,0.469,0.467,,,,,1.05,1.01,,,,0.28241987199707475,0.3229039736942438,0.339049172378956,0.2852440707170455,True
"Outman, James",681546,2025,56,0.39299999999999996,0.071,0.247,0.259,0.24100000000000002,0.138,0.379,0.469,0.467,,,,,1.14,1.03,,,,0.28241987199707475,0.3229039736942438,0.35,0.290892468156987,True
"Outman, James",681546,2025,56,0.39299999999999996,0.071,0.247,0.259,0.24100000000000002,0.138,0.379,0.469,0.467,,,,,1.08,1.0,,,,0.28241987199707475,0.3229039736942438,0.3487362915897833,0.28241987199707475,True
"Outman, James",681546,2025,56,0.39299999999999996,0.071,0.247,0.259,0.24100000000000002,0.138,0.379,0.469,0.467,,,,,0.93,0.97,,,,0.28241987199707475,0.3229039736942438,0.30030069553564676,0.2739472758371625,True
"Outman, James",681546,2025,56,0.39299999999999996,0.071,0.247,0.259,0.24100000000000002,0.138,0.379,0.469,0.467,,,,,0.9,0.97,,,,0.28241987199707475,0.3229039736942438,0.29061357632481943,0.2739472758371625,True
"Outman, James",681546,2025,56,0.39299999999999996,0.071,0.247,0.259,0.24100000000000002,0.138,0.379,0.469,0.467,,,,,1.02,0.99,,,,0.28241987199707475,0.3229039736942438,0.32936205316812867,0.279595673277104,True
"Outman, James",681546,2025,56,0.39299999999999996,0.071,0.247,0.259,0.24100000000000002,0.138,0.379,0.469,0.467,,,,,0.92,0.97,,,,0.28241987199707475,0.3229039736942438,0.2970716557987043,0.2739472758371625,True
"Outman, James",681546,2025,56,0.39299999999999996,0.071,0.247,0.259,0.24100000000000002,0.138,0.379,0.469,0.467,,,,,1.05,1.01,,,,0.28241987199707475,0.3229039736942438,0.339049172378956,0.2852440707170455,True
"Outman, James",681546,2025,56,0.39299999999999996,0.071,0.247,0.259,0.24100000000000002,0.138,0.379,0.469,0.467,,,,,1.04,1.0,,,,0.28241987199707475,0.3229039736942438,0.33582013264201355,0.28241987199707475,True
"Outman, James",681546,2025,56,0.39299999999999996,0.071,0.247,0.259,0.24100000000000002,0.138,0.379,0.469,0.467,,,,,0.98,0.99,,,,0.28241987199707475,0.3229039736942438,0.3164458942203589,0.279595673277104,True
"Outman, James",681546,2025,56,0.39299999999999996,0.071,0.247,0.259,0.24100000000000002,0.138,0.379,0.469,0.467,,,,,1.06,1.02,,,,0.28241987199707475,0.3229039736942438,0.34227821211589843,0.28806826943701624,True
"Outman, James",681546,2025,56,0.39299999999999996,0.071,0.247,0.259,0.24100000000000002,0.138,0.379,0.469,0.467,,,,,1.02,1.03,,,,0.28241987199707475,0.3229039736942438,0.32936205316812867,0.290892468156987,True
"Outman, James",681546,2025,56,0.39299999999999996,0.071,0.247,0.259,0.24100000000000002,0.138,0.379,0.469,0.467,,,,,0.95,1.02,,,,0.28241987199707475,0.3229039736942438,0.3067587750095316,0.28806826943701624,True
"Outman, James",681546,2025,56,0.39299999999999996,0.071,0.247,0.259,0.24100000000000002,0.138,0.379,0.469,0.467,,,,,1.02,0.99,,,,0.28241987199707475,0.3229039736942438,0.32936205316812867,0.279595673277104,True
"Outman, James",681546,2025,56,0.39299999999999996,0.071,0.247,0.259,0.24100000000000002,0.138,0.379,0.469,0.467,,,,,0.98,1.0,,,,0.28241987199707475,0.3229039736942438,0.3164458942203589,0.28241987199707475,True
"Outman, James",681546,2025,56,0.39299999999999996,0.071,0.247,0.259,0.24100000000000002,0.138,0.379,0.469,0.467,,,,,0.97,0.99,,,,0.28241987199707475,0.3229039736942438,0.31321685448341646,0.279595673277104,True
"Outman, James",681546,2025,56,0.39299999999999996,0.071,0.247,0.259,0.24100000000000002,0.138,0.379,0.469,0.467,,,,,0.88,0.95,,,,0.28241987199707475,0.3229039736942438,0.28415549685093455,0.268298878397221,True
"Outman, James",681546,2025,56,0.39299999999999996,0.071,0.247,0.259,0.24100000000000002,0.138,0.379,0.469,0.467,,,,,1.03,1.02,,,,0.28241987199707475,0.3229039736942438,0.3325910929050711,0.28806826943701624,True
"Outman, James",681546,2025,56,0.39299999999999996,0.071,0.247,0.259,0.24100000000000002,0.138,0.379,0.469,0.467,,,,,0.92,0.97,,,,0.28241987199707475,0.3229039736942438,0.2970716557987043,0.2739472758371625,True
"Outman, James",681546,2025,56,0.39299999999999996,0.071,0.247,0.259,0.24100000000000002,0.138,0.379,0.469,0.467,,,,,0.95,0.98,,,,0.28241987199707475,0.3229039736942438,0.3067587750095316,0.27677147455713325,True
"Outman, James",681546,2025,56,0.39299999999999996,0.071,0.247,0.259,0.24100000000000002,0.138,0.379,0.469,0.467,,,,,1.0,1.0,,,,0.28241987199707475,0.3229039736942438,0.3229039736942438,0.28241987199707475,True
"Outman, James",681546,2025,56,0.39299999999999996,0.071,0.247,0.259,0.24100000000000002,0.138,0.379,0.469,0.467,,,,,0.94,0.98,,,,0.28241987199707475,0.3229039736942438,0.30352973527258914,0.27677147455713325,True
"Outman, James",681546,2025,56,0.39299999999999996,0.071,0.247,0.259,0.24100000000000002,0.138,0.379,0.469,0.467,,,,,0.92,0.97,,,,0.28241987199707475,0.3229039736942438,0.2970716557987043,0.2739472758371625,True
"Outman, James",681546,2025,56,0.39299999999999996,0.071,0.247,0.259,0.24100000000000002,0.138,0.379,0.469,0.467,,,,,1.02,1.01,,,,0.28241987199707475,0.3229039736942438,0.32936205316812867,0.2852440707170455,True
"Schuemann, Max",680474,2025,183,0.16899999999999998,0.109,0.274,0.3,0.359,0.023,0.297,0.247,0.466,,,,,1.25,1.12,,,,0.43055991414871064,0.5890816692719741,0.35,0.482227103846556,True
"Schuemann, Max",680474,2025,183,0.16899999999999998,0.109,0.274,0.3,0.359,0.023,0.297,0.247,0.466,,,,,1.1,1.08,,,,0.43055991414871064,0.5890816692719741,0.35,0.4650047072806075,True
"Schuemann, Max",680474,2025,183,0.16899999999999998,0.109,0.274,0.3,0.359,0.023,0.297,0.247,0.466,,,,,1.12,1.02,,,,0.43055991414871064,0.5890816692719741,0.35,0.4391711124316849,True
"Schuemann, Max",680474,2025,183,0.16899999999999998,0.109,0.274,0.3,0.359,0.023,0.297,0.247,0.466,,,,,0.96,0.98,,,,0.43055991414871064,0.5890816692719741,0.35,0.4219487158657364,True
"Schuemann, Max",680474,2025,183,0.16899999999999998,0.109,0.274,0.3,0.359,0.023,0.297,0.247,0.466,,,,,0.88,0.96,,,,0.43055991414871064,0.5890816692719741,0.35,0.4133375175827622,True
"Schuemann, Max",680474,2025,183,0.16899999999999998,0.109,0.274,0.3,0.359,0.023,0.297,0.247,0.466,,,,,0.92,0.96,,,,0.43055991414871064,0.5890816692719741,0.35,0.4133375175827622,True
"Schuemann, Max",680474,2025,183,0.16899999999999998,0.109,0.274,0.3,0.359,0.023,0.297,0.247,0.466,,,,,1.05,1.01,,,,0.43055991414871064,0.5890816692719741,0.35,0.43486551329019774,True
"Schuemann, Max",680474,2025,183,0.16899999999999998,0.109,0.274,0.3,0.359,0.023,0.297,0.247,0.466,,,,,1.14,1.03,,,,0.43055991414871064,0.5890816692719741,0.35,0.443476711573172,True
"Schuemann, Max",680474,2025,183,0.16899999999999998,0.109,0.274,0.3,0.359,0.023,0.297,0.247,0.466,,,,,1.08,1.0,,,,0.43055991414871064,0.5890816692719741,0.35,0.43055991414871064,True
"Schuemann, Max",680474,2025,183,0.16899999999999998,0.109,0.274,0.3,0.359,0.023,0.297,0.247,0.466,,,,,0.93,0.97,,,,0.43055991414871064,0.5890816692719741,0.35,0.4176431167242493,True
"Schuemann, Max",680474,2025,183,0.16899999999999998,0.109,0.274,0.3,0.359,0.023,0.297,0.247,0.466,,,,,0.9,0.97,,,,0.43055991414871064,0.5890816692719741,0.35,0.4176431167242493,True
"Schuemann, Max",680474,2025,183,0.16899999999999998,0.109,0.274,0.3,0.359,0.023,0.297,0.247,0.466,,,,,1.02,0.99,,,,0.43055991414871064,0.5890816692719741,0.35,0.42625431500722355,True
"Schuemann, Max",680474,2025,183,0.16899999999999998,0.109,0.274,0.3,0.359,0.023,0.297,0.247,0.466,,,,,0.92,0.97,,,,0.43055991414871064,0.5890816692719741,0.35,0.4176431167242493,True
"Schuemann, Max",680474,2025,183,0.16899999999999998,0.109,0.274,0.3,0.359,0.023,0.297,0.247,0.466,,,,,1.05,1.01,,,,0.43055991414871064,0.5890816692719741,0.35,0.43486551329019774,True
"Schuemann, Max",680474,2025,183,0.16899999999999998,0.109,0.274,0.3,0.359,0.023,0.297,0.247,0.466,,,,,1.04,1.0,,,,0.43055991414871064,0.5890816692719741,0.35,0.43055991414871064,True
"Schuemann, Max",680474,2025,183,0.16899999999999998,0.109,0.274,0.3,0.359,0.023,0.297,0.247,0.466,,,,,0.98,0.99,,,,0.43055991414871064,0.5890816692719741,0.35,0.42625431500722355,True
"Schuemann, Max",680474,2025,183,0.16899999999999998,0.109,0.274,0.3,0.359,0.023,0.297,0.247,0.466,,,,,1.06,1.02,,,,0.43055991414871064,0.5890816692719741,0.35,0.4391711124316849,True
"Schuemann, Max",680474,2025,183,0.16899999999999998,0.109,0.274,0.3,0.359,0.023,0.297,0.247,0.466,,,,,1.02,1.03,,,,0.43055991414871064,0.5890816692719741,0.35,0.443476711573172,True
"Schuemann, Max",680474,2025,183,0.16899999999999998,0.109,0.274,0.3,0.359,0.023,0.297,0.247,0.466,,,,,0.95,1.02,,,,0.43055991414871064,0.5890816692719741,0.35,0.4391711124316849,True
"Schuemann, Max",680474,2025,183,0.16899999999999998,0.109,0.274,0.3,0.359,0.023,0.297,0.247,0.466,,,,,1.02,0.99,,,,0.43055991414871064,0.5890816692719741,0.35,0.42625431500722355,True
"Schuemann, Max",680474,2025,183,0.16899999999999998,0.109,0.274,0.3,0.359,0.023,0.297,0.247,0.466,,,,,0.98,1.0,,,,0.43055991414871064,0.5890816692719741,0.35,0.43055991414871064,True
"Schuemann, Max",680474,2025,183,0.16899999999999998,0.109,0.274,0.3,0.359,0.023,0.297,0.247,0.466,,,,,0.97,0.99,,,,0.43055991414871064,0.5890816692719741,0.35,0.42625431500722355,True
"Schuemann, Max",680474,2025,183,0.16899999999999998,0.109,0.274,0.3,0.359,0.023,0.297,0.247,0.466,,,,,0.88,0.95,,,,0.43055991414871064,0.5890816692719741,0.35,0.40903191844127507,True
"Schuemann, Max",680474,2025,183,0.16899999999999998,0.109,0.274,0.3,0.359,0.023,0.297,0.247,0.466,,,,,1.03,1.02,,,,0.43055991414871064,0.5890816692719741,0.35,0.4391711124316849,True
"Schuemann, Max",680474,2025,183,0.16899999999999998,0.109,0.274,0.3,0.359,0.023,0.297,0.247,0.466,,,,,0.92,0.97,,,,0.43055991414871064,0.5890816692719741,0.35,0.4176431167242493,True
"Schuemann, Max",680474,2025,183,0.16899999999999998,0.109,0.274,0.3,0.359,0.023,0.297,0.247,0.466,,,,,0.95,0.98,,,,0.43055991414871064,0.5890816692719741,0.35,0.4219487158657364,True
"Schuemann, Max",680474,2025,183,0.16899999999999998,0.109,0.274,0.3,0.359,0.023,0.297,0.247,0.466,,,,,1.0,1.0,,,,0.43055991414871064,0.5890816692719741,0.35,0.43055991414871064,True
"Schuemann, Max",680474,2025,183,0.16899999999999998,0.109,0.274,0.3,0.359,0.023,0.297,0.247,0.466,,,,,0.94,0.98,,,,0.43055991414871064,0.5890816692719741,0.35,0.4219487158657364,True
"Schuemann, Max",680474,2025,183,0.16899999999999998,0.109,0.274,0.3,0.359,0.023,0.297,0.247,0.466,,,,,0.92,0.97,,,,0.43055991414871064,0.5890816692719741,0.35,0.4176431167242493,True
"Schuemann, Max",680474,2025,183,0.16899999999999998,0.109,0.274,0.3,0.359,0.023,0.297,0.247,0.466,,,,,1.02,1.01,,,,0.43055991414871064,0.5890816692719741,0.35,0.43486551329019774,True
"Kurtz, Nick",701762,2025,362,0.29600000000000004,0.13,0.436,0.39,0.408,0.18,0.519,0.324,0.43,,,,,1.25,1.12,,,,0.3548222285822356,0.41863178241821486,0.35,0.39740089601210393,True
"Kurtz, Nick",701762,2025,362,0.29600000000000004,0.13,0.436,0.39,0.408,0.18,0.519,0.324,0.43,,,,,1.1,1.08,,,,0.3548222285822356,0.41863178241821486,0.35,0.3832080068688145,True
"Kurtz, Nick",701762,2025,362,0.29600000000000004,0.13,0.436,0.39,0.408,0.18,0.519,0.324,0.43,,,,,1.12,1.02,,,,0.3548222285822356,0.41863178241821486,0.35,0.3619186731538803,True
"Kurtz, Nick",701762,2025,362,0.29600000000000004,0.13,0.436,0.39,0.408,0.18,0.519,0.324,0.43,,,,,0.96,0.98,,,,0.3548222285822356,0.41863178241821486,0.35,0.3477257840105909,True
"Kurtz, Nick",701762,2025,362,0.29600000000000004,0.13,0.436,0.39,0.408,0.18,0.519,0.324,0.43,,,,,0.88,0.96,,,,0.3548222285822356,0.41863178241821486,0.35,0.3406293394389462,True
"Kurtz, Nick",701762,2025,362,0.29600000000000004,0.13,0.436,0.39,0.408,0.18,0.519,0.324,0.43,,,,,0.92,0.96,,,,0.3548222285822356,0.41863178241821486,0.35,0.3406293394389462,True
"Kurtz, Nick",701762,2025,362,0.29600000000000004,0.13,0.436,0.39,0.408,0.18,0.519,0.324,0.43,,,,,1.05,1.01,,,,0.3548222285822356,0.41863178241821486,0.35,0.35837045086805797,True
"Kurtz, Nick",701762,2025,362,0.29600000000000004,0.13,0.436,0.39,0.408,0.18,0.519,0.324,0.43,,,,,1.14,1.03,,,,0.3548222285822356,0.41863178241821486,0.35,0.3654668954397027,True
"Kurtz, Nick",701762,2025,362,0.29600000000000004,0.13,0.436,0.39,0.408,0.18,0.519,0.324,0.43,,,,,1.08,1.0,,,,0.3548222285822356,0.41863178241821486,0.35,0.3548222285822356,True
"Kurtz, Nick",701762,2025,362,0.29600000000000004,0.13,0.436,0.39,0.408,0.18,0.519,0.324,0.43,,,,,0.93,0.97,,,,0.3548222285822356,0.41863178241821486,0.35,0.34417756172476854,True
"Kurtz, Nick",701762,2025,362,0.29600000000000004,0.13,0.436,0.39,0.408,0.18,0.519,0.324,0.43,,,,,0.9,0.97,,,,0.3548222285822356,0.41863178241821486,0.35,0.34417756172476854,True
"Kurtz, Nick",701762,2025,362,0.29600000000000004,0.13,0.436,0.39,0.408,0.18,0.519,0.324,0.43,,,,,1.02,0.99,,,,0.3548222285822356,0.41863178241821486,0.35,0.35127400629641325,True
"Kurtz, Nick",701762,2025,362,0.29600000000000004,0.13,0.436,0.39,0.408,0.18,0.519,0.324,0.43,,,,,0.92,0.97,,,,0.3548222285822356,0.41863178241821486,0.35,0.34417756172476854,True
"Kurtz, Nick",701762,2025,362,0.29600000000000004,0.13,0.436,0.39,0.408,0.18,0.519,0.324,0.43,,,,,1.05,1.01,,,,0.3548222285822356,0.41863178241821486,0.35,0.35837045086805797,True
"Kurtz, Nick",701762,2025,362,0.29600000000000004,0.13,0.436,0.39,0.408,0.18,0.519,0.324,0.43,,,,,1.04,1.0,,,,0.3548222285822356,0.41863178241821486,0.35,0.3548222285822356,True
"Kurtz, Nick",701762,2025,362,0.29600000000000004,0.13,0.436,0.39,0.408,0.18,0.519,0.324,0.43,,,,,0.98,0.99,,,,0.3548222285822356,0.41863178241821486,0.35,0.35127400629641325,True
"Kurtz, Nick",701762,2025,362,0.29600000000000004,0.13,0.436,0.39,0.408,0.18,0.519,0.324,0.43,,,,,1.06,1.02,,,,0.3548222285822356,0.41863178241821486,0.35,0.3619186731538803,True
"Kurtz, Nick",701762,2025,362,0.29600000000000004,0.13,0.436,0.39,0.408,0.18,0.519,0.324,0.43,,,,,1.02,1.03,,,,0.3548222285822356,0.41863178241821486,0.35,0.3654668954397027,True
"Kurtz, Nick",701762,2025,362,0.29600000000000004,0.13,0.436,0.39,0.408,0.18,0.519,0.324,0.43,,,,,0.95,1.02,,,,0.3548222285822356,0.41863178241821486,0.35,0.3619186731538803,True
"Kurtz, Nick",701762,2025,362,0.29600000000000004,0.13,0.436,0.39,0.408,0.18,0.519,0.324,0.43,,,,,1.02,0.99,,,,0.3548222285822356,0.41863178241821486,0.35,0.35127400629641325,True
"Kurtz, Nick",701762,2025,362,0.29600000000000004,0.13,0.436,0.39,0.408,0.18,0.519,0.324,0.43,,,,,0.98,1.0,,,,0.3548222285822356,0.41863178241821486,0.35,0.3548222285822356,True
"Kurtz, Nick",701762,2025,362,0.29600000000000004,0.13,0.436,0.39,0.408,0.18,0.519,0.324,0.43,,,,,0.97,0.99,,,,0.3548222285822356,0.41863178241821486,0.35,0.35127400629641325,True
"Kurtz, Nick",701762,2025,362,0.29600000000000004,0.13,0.436,0.39,0.408,0.18,0.519,0.324,0.43,,,,,0.88,0.95,,,,0.3548222285822356,0.41863178241821486,0.35,0.33708111715312383,True
"Kurtz, Nick",701762,2025,362,0.29600000000000004,0.13,0.436,0.39,0.408,0.18,0.519,0.324,0.43,,,,,1.03,1.02,,,,0.3548222285822356,0.41863178241821486,0.35,0.3619186731538803,True
"Kurtz, Nick",701762,2025,362,0.29600000000000004,0.13,0.436,0.39,0.408,0.18,0.519,0.324,0.43,,,,,0.92,0.97,,,,0.3548222285822356,0.41863178241821486,0.35,0.34417756172476854,True
"Kurtz, Nick",701762,2025,362,0.29600000000000004,0.13,0.436,0.39,0.408,0.18,0.519,0.324,0.43,,,,,0.95,0.98,,,,0.3548222285822356,0.41863178241821486,0.35,0.3477257840105909,True
"Kurtz, Nick",701762,2025,362,0.29600000000000004,0.13,0.436,0.39,0.408,0.18,0.519,0.324,0.43,,,,,1.0,1.0,,,,0.3548222285822356,0.41863178241821486,0.35,0.3548222285822356,True
"Kurtz, Nick",701762,2025,362,0.29600000000000004,0.13,0.436,0.39,0.408,0.18,0.519,0.324,0.43,,,,,0.94,0.98,,,,0.3548222285822356,0.41863178241821486,0.35,0.3477257840105909,True
"Kurtz, Nick",701762,2025,362,0.29600000000000004,0.13,0.436,0.39,0.408,0.18,0.519,0.324,0.43,,,,,0.92,0.97,,,,0.3548222285822356,0.41863178241821486,0.35,0.34417756172476854,True
"Kurtz, Nick",701762,2025,362,0.29600000000000004,0.13,0.436,0.39,0.408,0.18,0.519,0.324,0.43,,,,,1.02,1.01,,,,0.3548222285822356,0.41863178241821486,0.35,0.35837045086805797,True
"Suzuki, Seiya",673548,2025,529,0.259,0.1,0.344,0.369,0.41600000000000004,0.183,0.504,0.244,0.41100000000000003,,,,,1.25,1.12,,,,0.36364433459304263,0.43394372228351585,0.35,0.4072816547442078,True
"Suzuki, Seiya",673548,2025,529,0.259,0.1,0.344,0.369,0.41600000000000004,0.183,0.504,0.244,0.41100000000000003,,,,,1.1,1.08,,,,0.36364433459304263,0.43394372228351585,0.35,0.39273588136048604,True
"Suzuki, Seiya",673548,2025,529,0.259,0.1,0.344,0.369,0.41600000000000004,0.183,0.504,0.244,0.41100000000000003,,,,,1.12,1.02,,,,0.36364433459304263,0.43394372228351585,0.35,0.3709172212849035,True
"Suzuki, Seiya",673548,2025,529,0.259,0.1,0.344,0.369,0.41600000000000004,0.183,0.504,0.244,0.41100000000000003,,,,,0.96,0.98,,,,0.36364433459304263,0.43394372228351585,0.35,0.35637144790118175,True
"Suzuki, Seiya",673548,2025,529,0.259,0.1,0.344,0.369,0.41600000000000004,0.183,0.504,0.244,0.41100000000000003,,,,,0.88,0.96,,,,0.36364433459304263,0.43394372228351585,0.35,0.3490985612093209,True
"Suzuki, Seiya",673548,2025,529,0.259,0.1,0.344,0.369,0.41600000000000004,0.183,0.504,0.244,0.41100000000000003,,,,,0.92,0.96,,,,0.36364433459304263,0.43394372228351585,0.35,0.3490985612093209,True
"Suzuki, Seiya",673548,2025,529,0.259,0.1,0.344,0.369,0.41600000000000004,0.183,0.504,0.244,0.41100000000000003,,,,,1.05,1.01,,,,0.36364433459304263,0.43394372228351585,0.35,0.36728077793897307,True
"Suzuki, Seiya",673548,2025,529,0.259,0.1,0.344,0.369,0.41600000000000004,0.183,0.504,0.244,0.41100000000000003,,,,,1.14,1.03,,,,0.36364433459304263,0.43394372228351585,0.35,0.3745536646308339,True
"Suzuki, Seiya",673548,2025,529,0.259,0.1,0.344,0.369,0.41600000000000004,0.183,0.504,0.244,0.41100000000000003,,,,,1.08,1.0,,,,0.36364433459304263,0.43394372228351585,0.35,0.36364433459304263,True
"Suzuki, Seiya",673548,2025,529,0.259,0.1,0.344,0.369,0.41600000000000004,0.183,0.504,0.244,0.41100000000000003,,,,,0.93,0.97,,,,0.36364433459304263,0.43394372228351585,0.35,0.35273500455525136,True
"Suzuki, Seiya",673548,2025,529,0.259,0.1,0.344,0.369,0.41600000000000004,0.183,0.504,0.244,0.41100000000000003,,,,,0.9,0.97,,,,0.36364433459304263,0.43394372228351585,0.35,0.35273500455525136,True
"Suzuki, Seiya",673548,2025,529,0.259,0.1,0.344,0.369,0.41600000000000004,0.183,0.504,0.244,0.41100000000000003,,,,,1.02,0.99,,,,0.36364433459304263,0.43394372228351585,0.35,0.3600078912471122,True
"Suzuki, Seiya",673548,2025,529,0.259,0.1,0.344,0.369,0.41600000000000004,0.183,0.504,0.244,0.41100000000000003,,,,,0.92,0.97,,,,0.36364433459304263,0.43394372228351585,0.35,0.35273500455525136,True
"Suzuki, Seiya",673548,2025,529,0.259,0.1,0.344,0.369,0.41600000000000004,0.183,0.504,0.244,0.41100000000000003,,,,,1.05,1.01,,,,0.36364433459304263,0.43394372228351585,0.35,0.36728077793897307,True
"Suzuki, Seiya",673548,2025,529,0.259,0.1,0.344,0.369,0.41600000000000004,0.183,0.504,0.244,0.41100000000000003,,,,,1.04,1.0,,,,0.36364433459304263,0.43394372228351585,0.35,0.36364433459304263,True
"Suzuki, Seiya",673548,2025,529,0.259,0.1,0.344,0.369,0.41600000000000004,0.183,0.504,0.244,0.41100000000000003,,,,,0.98,0.99,,,,0.36364433459304263,0.43394372228351585,0.35,0.3600078912471122,True
"Suzuki, Seiya",673548,2025,529,0.259,0.1,0.344,0.369,0.41600000000000004,0.183,0.504,0.244,0.41100000000000003,,,,,1.06,1.02,,,,0.36364433459304263,0.43394372228351585,0.35,0.3709172212849035,True
"Suzuki, Seiya",673548,2025,529,0.259,0.1,0.344,0.369,0.41600000000000004,0.183,0.504,0.244,0.41100000000000003,,,,,1.02,1.03,,,,0.36364433459304263,0.43394372228351585,0.35,0.3745536646308339,True
