name,player_id,year,pa,k_percent,bb_percent,woba,xwoba,sweet_spot_percent,barrel_batted_rate,hard_hit_percent,whiff_percent,swing_percent,team_id,venue,venue_id,opp_pitcher_id,park_hr_factor,park_hit_factor,opp_xwoba,opp_barrel_batted_rate,opp_k_percent,p_hit,p_hr,p_hr_adj,p_hit_adj,is_starter
"Thomas, Colby",687515,2025,57,0.439,0.053,0.331,0.261,0.214,0.107,0.429,0.38299999999999995,0.601,,,,,0.98,0.99,,,,0.23238148724151833,0.29801492616507325,0.29205462764177176,0.23005767236910316,False
"Thomas, Colby",687515,2025,57,0.439,0.053,0.331,0.261,0.214,0.107,0.429,0.38299999999999995,0.601,,,,,1.06,1.02,,,,0.23238148724151833,0.29801492616507325,0.31589582173497766,0.2370291169863487,False
"Thomas, Colby",687515,2025,57,0.439,0.053,0.331,0.261,0.214,0.107,0.429,0.38299999999999995,0.601,,,,,1.02,1.03,,,,0.23238148724151833,0.29801492616507325,0.30397522468837473,0.23935293185876388,False
"Thomas, Colby",687515,2025,57,0.439,0.053,0.331,0.261,0.214,0.107,0.429,0.38299999999999995,0.601,,,,,0.95,1.02,,,,0.23238148724151833,0.29801492616507325,0.2831141798568196,0.2370291169863487,False
"Thomas, Colby",687515,2025,57,0.439,0.053,0.331,0.261,0.214,0.107,0.429,0.38299999999999995,0.601,,,,,1.02,0.99,,,,0.23238148724151833,0.29801492616507325,0.30397522468837473,0.23005767236910316,False
"Thomas, Colby",687515,2025,57,0.439,0.053,0.331,0.261,0.214,0.107,0.429,0.38299999999999995,0.601,,,,,0.98,1.0,,,,0.23238148724151833,0.29801492616507325,0.29205462764177176,0.23238148724151833,False
"Thomas, Colby",687515,2025,57,0.439,0.053,0.331,0.261,0.214,0.107,0.429,0.38299999999999995,0.601,,,,,0.97,0.99,,,,0.23238148724151833,0.29801492616507325,0.289074478380121,0.23005767236910316,False
"Thomas, Colby",687515,2025,57,0.439,0.053,0.331,0.261,0.214,0.107,0.429,0.38299999999999995,0.601,,,,,0.88,0.95,,,,0.23238148724151833,0.29801492616507325,0.2622531350252645,0.2207624128794424,False
"Thomas, Colby",687515,2025,57,0.439,0.053,0.331,0.261,0.214,0.107,0.429,0.38299999999999995,0.601,,,,,1.03,1.02,,,,0.23238148724151833,0.29801492616507325,0.3069553739500255,0.2370291169863487,False
"Thomas, Colby",687515,2025,57,0.439,0.053,0.331,0.261,0.214,0.107,0.429,0.38299999999999995,0.601,,,,,0.92,0.97,,,,0.23238148724151833,0.29801492616507325,0.2741737320718674,0.22541004262427278,False
"Thomas, Colby",687515,2025,57,0.439,0.053,0.331,0.261,0.214,0.107,0.429,0.38299999999999995,0.601,,,,,0.95,0.98,,,,0.23238148724151833,0.29801492616507325,0.2831141798568196,0.22773385749668795,False
"Thomas, Colby",687515,2025,57,0.439,0.053,0.331,0.261,0.214,0.107,0.429,0.38299999999999995,0.601,,,,,1.0,1.0,,,,0.23238148724151833,0.29801492616507325,0.29801492616507325,0.23238148724151833,False
"Thomas, Colby",687515,2025,57,0.439,0.053,0.331,0.261,0.214,0.107,0.429,0.38299999999999995,0.601,,,,,0.94,0.98,,,,0.23238148724151833,0.29801492616507325,0.28013403059516884,0.22773385749668795,False
"Thomas, Colby",687515,2025,57,0.439,0.053,0.331,0.261,0.214,0.107,0.429,0.38299999999999995,0.601,,,,,0.92,0.97,,,,0.23238148724151833,0.29801492616507325,0.2741737320718674,0.22541004262427278,False
"Thomas, Colby",687515,2025,57,0.439,0.053,0.331,0.261,0.214,0.107,0.429,0.38299999999999995,0.601,,,,,1.02,1.01,,,,0.23238148724151833,0.29801492616507325,0.30397522468837473,0.2347053021139335,False
"Gorman, Nolan",669357,2025,283,0.297,0.131,0.32,0.335,0.395,0.105,0.40700000000000003,0.326,0.46399999999999997,,,,,1.25,1.12,,,,0.20716159056063307,0.20397342255382778,0.24476810706459332,0.23202098142790906,False
"Gorman, Nolan",669357,2025,283,0.297,0.131,0.32,0.335,0.395,0.105,0.40700000000000003,0.326,0.46399999999999997,,,,,1.1,1.08,,,,0.20716159056063307,0.20397342255382778,0.22437076480921056,0.22373451780548373,False
"Gorman, Nolan",669357,2025,283,0.297,0.131,0.32,0.335,0.395,0.105,0.40700000000000003,0.326,0.46399999999999997,,,,,1.12,1.02,,,,0.20716159056063307,0.20397342255382778,0.22845023326028713,0.21130482237184575,False
"Gorman, Nolan",669357,2025,283,0.297,0.131,0.32,0.335,0.395,0.105,0.40700000000000003,0.326,0.46399999999999997,,,,,0.96,0.98,,,,0.20716159056063307,0.20397342255382778,0.19581448565167467,0.2030183587494204,False
"Gorman, Nolan",669357,2025,283,0.297,0.131,0.32,0.335,0.395,0.105,0.40700000000000003,0.326,0.46399999999999997,,,,,0.88,0.96,,,,0.20716159056063307,0.20397342255382778,0.17949661184736845,0.19887512693820775,False
"Gorman, Nolan",669357,2025,283,0.297,0.131,0.32,0.335,0.395,0.105,0.40700000000000003,0.326,0.46399999999999997,,,,,0.92,0.96,,,,0.20716159056063307,0.20397342255382778,0.18765554874952156,0.19887512693820775,False
"Gorman, Nolan",669357,2025,283,0.297,0.131,0.32,0.335,0.395,0.105,0.40700000000000003,0.326,0.46399999999999997,,,,,1.05,1.01,,,,0.20716159056063307,0.20397342255382778,0.21417209368151918,0.2092332064662394,False
"Gorman, Nolan",669357,2025,283,0.297,0.131,0.32,0.335,0.395,0.105,0.40700000000000003,0.326,0.46399999999999997,,,,,1.14,1.03,,,,0.20716159056063307,0.20397342255382778,0.23252970171136364,0.21337643827745206,False
"Gorman, Nolan",669357,2025,283,0.297,0.131,0.32,0.335,0.395,0.105,0.40700000000000003,0.326,0.46399999999999997,,,,,1.08,1.0,,,,0.20716159056063307,0.20397342255382778,0.22029129635813402,0.20716159056063307,False
"Gorman, Nolan",669357,2025,283,0.297,0.131,0.32,0.335,0.395,0.105,0.40700000000000003,0.326,0.46399999999999997,,,,,0.93,0.97,,,,0.20716159056063307,0.20397342255382778,0.18969528297505983,0.20094674284381409,False
"Gorman, Nolan",669357,2025,283,0.297,0.131,0.32,0.335,0.395,0.105,0.40700000000000003,0.326,0.46399999999999997,,,,,0.9,0.97,,,,0.20716159056063307,0.20397342255382778,0.183576080298445,0.20094674284381409,False
"Gorman, Nolan",669357,2025,283,0.297,0.131,0.32,0.335,0.395,0.105,0.40700000000000003,0.326,0.46399999999999997,,,,,1.02,0.99,,,,0.20716159056063307,0.20397342255382778,0.20805289100490434,0.20508997465502674,False
"Gorman, Nolan",669357,2025,283,0.297,0.131,0.32,0.335,0.395,0.105,0.40700000000000003,0.326,0.46399999999999997,,,,,0.92,0.97,,,,0.20716159056063307,0.20397342255382778,0.18765554874952156,0.20094674284381409,False
"Gorman, Nolan",669357,2025,283,0.297,0.131,0.32,0.335,0.395,0.105,0.40700000000000003,0.326,0.46399999999999997,,,,,1.05,1.01,,,,0.20716159056063307,0.20397342255382778,0.21417209368151918,0.2092332064662394,False
"Gorman, Nolan",669357,2025,283,0.297,0.131,0.32,0.335,0.395,0.105,0.40700000000000003,0.326,0.46399999999999997,,,,,1.04,1.0,,,,0.20716159056063307,0.20397342255382778,0.21213235945598088,0.20716159056063307,False
"Gorman, Nolan",669357,2025,283,0.297,0.131,0.32,0.335,0.395,0.105,0.40700000000000003,0.326,0.46399999999999997,,,,,0.98,0.99,,,,0.20716159056063307,0.20397342255382778,0.1998939541027512,0.20508997465502674,False
"Gorman, Nolan",669357,2025,283,0.297,0.131,0.32,0.335,0.395,0.105,0.40700000000000003,0.326,0.46399999999999997,,,,,1.06,1.02,,,,0.20716159056063307,0.20397342255382778,0.21621182790705745,0.21130482237184575,False
"Gorman, Nolan",669357,2025,283,0.297,0.131,0.32,0.335,0.395,0.105,0.40700000000000003,0.326,0.46399999999999997,,,,,1.02,1.03,,,,0.20716159056063307,0.20397342255382778,0.20805289100490434,0.21337643827745206,False
"Gorman, Nolan",669357,2025,283,0.297,0.131,0.32,0.335,0.395,0.105,0.40700000000000003,0.326,0.46399999999999997,,,,,0.95,1.02,,,,0.20716159056063307,0.20397342255382778,0.19377475142613637,0.21130482237184575,False
"Gorman, Nolan",669357,2025,283,0.297,0.131,0.32,0.335,0.395,0.105,0.40700000000000003,0.326,0.46399999999999997,,,,,1.02,0.99,,,,0.20716159056063307,0.20397342255382778,0.20805289100490434,0.20508997465502674,False
"Gorman, Nolan",669357,2025,283,0.297,0.131,0.32,0.335,0.395,0.105,0.40700000000000003,0.326,0.46399999999999997,,,,,0.98,1.0,,,,0.20716159056063307,0.20397342255382778,0.1998939541027512,0.20716159056063307,False
"Gorman, Nolan",669357,2025,283,0.297,0.131,0.32,0.335,0.395,0.105,0.40700000000000003,0.326,0.46399999999999997,,,,,0.97,0.99,,,,0.20716159056063307,0.20397342255382778,0.19785421987721294,0.20508997465502674,False
"Gorman, Nolan",669357,2025,283,0.297,0.131,0.32,0.335,0.395,0.105,0.40700000000000003,0.326,0.46399999999999997,,,,,0.88,0.95,,,,0.20716159056063307,0.20397342255382778,0.17949661184736845,0.1968035110326014,False
"Gorman, Nolan",669357,2025,283,0.297,0.131,0.32,0.335,0.395,0.105,0.40700000000000003,0.326,0.46399999999999997,,,,,1.03,1.02,,,,0.20716159056063307,0.20397342255382778,0.21009262523044261,0.21130482237184575,False
"Gorman, Nolan",669357,2025,283,0.297,0.131,0.32,0.335,0.395,0.105,0.40700000000000003,0.326,0.46399999999999997,,,,,0.92,0.97,,,,0.20716159056063307,0.20397342255382778,0.18765554874952156,0.20094674284381409,False
"Gorman, Nolan",669357,2025,283,0.297,0.131,0.32,0.335,0.395,0.105,0.40700000000000003,0.326,0.46399999999999997,,,,,0.95,0.98,,,,0.20716159056063307,0.20397342255382778,0.19377475142613637,0.2030183587494204,False
"Gorman, Nolan",669357,2025,283,0.297,0.131,0.32,0.335,0.395,0.105,0.40700000000000003,0.326,0.46399999999999997,,,,,1.0,1.0,,,,0.20716159056063307,0.20397342255382778,0.20397342255382778,0.20716159056063307,False
"Gorman, Nolan",669357,2025,283,0.297,0.131,0.32,0.335,0.395,0.105,0.40700000000000003,0.326,0.46399999999999997,,,,,0.94,0.98,,,,0.20716159056063307,0.20397342255382778,0.1917350172005981,0.2030183587494204,False
"Gorman, Nolan",669357,2025,283,0.297,0.131,0.32,0.335,0.395,0.105,0.40700000000000003,0.326,0.46399999999999997,,,,,0.92,0.97,,,,0.20716159056063307,0.20397342255382778,0.18765554874952156,0.20094674284381409,False
"Gorman, Nolan",669357,2025,283,0.297,0.131,0.32,0.335,0.395,0.105,0.40700000000000003,0.326,0.46399999999999997,,,,,1.02,1.01,,,,0.20716159056063307,0.20397342255382778,0.20805289100490434,0.2092332064662394,False
"Lowe, Brandon",664040,2025,420,0.252,0.064,0.346,0.35,0.368,0.126,0.46799999999999997,0.32,0.551,,,,,1.25,1.12,,,,0.21424638270475413,0.27821738007070035,0.3338608560848404,0.23995594862932465,False
"Lowe, Brandon",664040,2025,420,0.252,0.064,0.346,0.35,0.368,0.126,0.46799999999999997,0.32,0.551,,,,,1.1,1.08,,,,0.21424638270475413,0.27821738007070035,0.3060391180777704,0.23138609332113447,False
"Lowe, Brandon",664040,2025,420,0.252,0.064,0.346,0.35,0.368,0.126,0.46799999999999997,0.32,0.551,,,,,1.12,1.02,,,,0.21424638270475413,0.27821738007070035,0.3116034656791844,0.2185313103588492,False
"Lowe, Brandon",664040,2025,420,0.252,0.064,0.346,0.35,0.368,0.126,0.46799999999999997,0.32,0.551,,,,,0.96,0.98,,,,0.21424638270475413,0.27821738007070035,0.26708868486787235,0.20996145505065905,False
"Lowe, Brandon",664040,2025,420,0.252,0.064,0.346,0.35,0.368,0.126,0.46799999999999997,0.32,0.551,,,,,0.88,0.96,,,,0.21424638270475413,0.27821738007070035,0.2448312944622163,0.20567652739656395,False
"Lowe, Brandon",664040,2025,420,0.252,0.064,0.346,0.35,0.368,0.126,0.46799999999999997,0.32,0.551,,,,,0.92,0.96,,,,0.21424638270475413,0.27821738007070035,0.25595998966504435,0.20567652739656395,False
"Lowe, Brandon",664040,2025,420,0.252,0.064,0.346,0.35,0.368,0.126,0.46799999999999997,0.32,0.551,,,,,1.05,1.01,,,,0.21424638270475413,0.27821738007070035,0.2921282490742354,0.21638884653180168,False
"Lowe, Brandon",664040,2025,420,0.252,0.064,0.346,0.35,0.368,0.126,0.46799999999999997,0.32,0.551,,,,,1.14,1.03,,,,0.21424638270475413,0.27821738007070035,0.31716781328059834,0.22067377418589676,False
"Lowe, Brandon",664040,2025,420,0.252,0.064,0.346,0.35,0.368,0.126,0.46799999999999997,0.32,0.551,,,,,1.08,1.0,,,,0.21424638270475413,0.27821738007070035,0.3004747704763564,0.21424638270475413,False
"Lowe, Brandon",664040,2025,420,0.252,0.064,0.346,0.35,0.368,0.126,0.46799999999999997,0.32,0.551,,,,,0.93,0.97,,,,0.21424638270475413,0.27821738007070035,0.25874216346575135,0.2078189912236115,False
"Lowe, Brandon",664040,2025,420,0.252,0.064,0.346,0.35,0.368,0.126,0.46799999999999997,0.32,0.551,,,,,0.9,0.97,,,,0.21424638270475413,0.27821738007070035,0.2503956420636303,0.2078189912236115,False
"Lowe, Brandon",664040,2025,420,0.252,0.064,0.346,0.35,0.368,0.126,0.46799999999999997,0.32,0.551,,,,,1.02,0.99,,,,0.21424638270475413,0.27821738007070035,0.28378172767211435,0.21210391887770658,False
"Lowe, Brandon",664040,2025,420,0.252,0.064,0.346,0.35,0.368,0.126,0.46799999999999997,0.32,0.551,,,,,0.92,0.97,,,,0.21424638270475413,0.27821738007070035,0.25595998966504435,0.2078189912236115,False
"Lowe, Brandon",664040,2025,420,0.252,0.064,0.346,0.35,0.368,0.126,0.46799999999999997,0.32,0.551,,,,,1.05,1.01,,,,0.21424638270475413,0.27821738007070035,0.2921282490742354,0.21638884653180168,False
"Lowe, Brandon",664040,2025,420,0.252,0.064,0.346,0.35,0.368,0.126,0.46799999999999997,0.32,0.551,,,,,1.04,1.0,,,,0.21424638270475413,0.27821738007070035,0.28934607527352835,0.21424638270475413,False
"Lowe, Brandon",664040,2025,420,0.252,0.064,0.346,0.35,0.368,0.126,0.46799999999999997,0.32,0.551,,,,,0.98,0.99,,,,0.21424638270475413,0.27821738007070035,0.27265303246928635,0.21210391887770658,False
"Lowe, Brandon",664040,2025,420,0.252,0.064,0.346,0.35,0.368,0.126,0.46799999999999997,0.32,0.551,,,,,1.06,1.02,,,,0.21424638270475413,0.27821738007070035,0.2949104228749424,0.2185313103588492,False
"Lowe, Brandon",664040,2025,420,0.252,0.064,0.346,0.35,0.368,0.126,0.46799999999999997,0.32,0.551,,,,,1.02,1.03,,,,0.21424638270475413,0.27821738007070035,0.28378172767211435,0.22067377418589676,False
"Lowe, Brandon",664040,2025,420,0.252,0.064,0.346,0.35,0.368,0.126,0.46799999999999997,0.32,0.551,,,,,0.95,1.02,,,,0.21424638270475413,0.27821738007070035,0.2643065110671653,0.2185313103588492,False
"Lowe, Brandon",664040,2025,420,0.252,0.064,0.346,0.35,0.368,0.126,0.46799999999999997,0.32,0.551,,,,,1.02,0.99,,,,0.21424638270475413,0.27821738007070035,0.28378172767211435,0.21210391887770658,False
"Lowe, Brandon",664040,2025,420,0.252,0.064,0.346,0.35,0.368,0.126,0.46799999999999997,0.32,0.551,,,,,0.98,1.0,,,,0.21424638270475413,0.27821738007070035,0.27265303246928635,0.21424638270475413,False
"Lowe, Brandon",664040,2025,420,0.252,0.064,0.346,0.35,0.368,0.126,0.46799999999999997,0.32,0.551,,,,,0.97,0.99,,,,0.21424638270475413,0.27821738007070035,0.26987085866857935,0.21210391887770658,False
"Lowe, Brandon",664040,2025,420,0.252,0.064,0.346,0.35,0.368,0.126,0.46799999999999997,0.32,0.551,,,,,0.88,0.95,,,,0.21424638270475413,0.27821738007070035,0.2448312944622163,0.20353406356951642,False
"Lowe, Brandon",664040,2025,420,0.252,0.064,0.346,0.35,0.368,0.126,0.46799999999999997,0.32,0.551,,,,,1.03,1.02,,,,0.21424638270475413,0.27821738007070035,0.28656390147282135,0.2185313103588492,False
"Lowe, Brandon",664040,2025,420,0.252,0.064,0.346,0.35,0.368,0.126,0.46799999999999997,0.32,0.551,,,,,0.92,0.97,,,,0.21424638270475413,0.27821738007070035,0.25595998966504435,0.2078189912236115,False
"Lowe, Brandon",664040,2025,420,0.252,0.064,0.346,0.35,0.368,0.126,0.46799999999999997,0.32,0.551,,,,,0.95,0.98,,,,0.21424638270475413,0.27821738007070035,0.2643065110671653,0.20996145505065905,False
"Lowe, Brandon",664040,2025,420,0.252,0.064,0.346,0.35,0.368,0.126,0.46799999999999997,0.32,0.551,,,,,1.0,1.0,,,,0.21424638270475413,0.27821738007070035,0.27821738007070035,0.21424638270475413,False
"Lowe, Brandon",664040,2025,420,0.252,0.064,0.346,0.35,0.368,0.126,0.46799999999999997,0.32,0.551,,,,,0.94,0.98,,,,0.21424638270475413,0.27821738007070035,0.2615243372664583,0.20996145505065905,False
"Lowe, Brandon",664040,2025,420,0.252,0.064,0.346,0.35,0.368,0.126,0.46799999999999997,0.32,0.551,,,,,0.92,0.97,,,,0.21424638270475413,0.27821738007070035,0.25595998966504435,0.2078189912236115,False
"Lowe, Brandon",664040,2025,420,0.252,0.064,0.346,0.35,0.368,0.126,0.46799999999999997,0.32,0.551,,,,,1.02,1.01,,,,0.21424638270475413,0.27821738007070035,0.28378172767211435,0.21638884653180168,False
"Raleigh, Cal",663728,2025,548,0.268,0.13699999999999998,0.394,0.375,0.34299999999999997,0.187,0.508,0.313,0.517,,,,,1.25,1.12,,,,0.168716957574102,0.21973464460634914,0.26368157352761895,0.18896299248299425,True
"Raleigh, Cal",663728,2025,548,0.268,0.13699999999999998,0.394,0.375,0.34299999999999997,0.187,0.508,0.313,0.517,,,,,1.1,1.08,,,,0.168716957574102,0.21973464460634914,0.2417081090669841,0.18221431418003017,True
"Raleigh, Cal",663728,2025,548,0.268,0.13699999999999998,0.394,0.375,0.34299999999999997,0.187,0.508,0.313,0.517,,,,,1.12,1.02,,,,0.168716957574102,0.21973464460634914,0.24610280195911108,0.17209129672558404,True
"Raleigh, Cal",663728,2025,548,0.268,0.13699999999999998,0.394,0.375,0.34299999999999997,0.187,0.508,0.313,0.517,,,,,0.96,0.98,,,,0.168716957574102,0.21973464460634914,0.21094525882209517,0.16534261842261994,True
"Raleigh, Cal",663728,2025,548,0.268,0.13699999999999998,0.394,0.375,0.34299999999999997,0.187,0.508,0.313,0.517,,,,,0.88,0.96,,,,0.168716957574102,0.21973464460634914,0.19336648725358724,0.1619682792711379,True
"Raleigh, Cal",663728,2025,548,0.268,0.13699999999999998,0.394,0.375,0.34299999999999997,0.187,0.508,0.313,0.517,,,,,0.92,0.96,,,,0.168716957574102,0.21973464460634914,0.20215587303784122,0.1619682792711379,True
"Raleigh, Cal",663728,2025,548,0.268,0.13699999999999998,0.394,0.375,0.34299999999999997,0.187,0.508,0.313,0.517,,,,,1.05,1.01,,,,0.168716957574102,0.21973464460634914,0.2307213768366666,0.17040412714984302,True
"Raleigh, Cal",663728,2025,548,0.268,0.13699999999999998,0.394,0.375,0.34299999999999997,0.187,0.508,0.313,0.517,,,,,1.14,1.03,,,,0.168716957574102,0.21973464460634914,0.250497494851238,0.17377846630132504,True
"Raleigh, Cal",663728,2025,548,0.268,0.13699999999999998,0.394,0.375,0.34299999999999997,0.187,0.508,0.313,0.517,,,,,1.08,1.0,,,,0.168716957574102,0.21973464460634914,0.2373134161748571,0.168716957574102,True
"Raleigh, Cal",663728,2025,548,0.268,0.13699999999999998,0.394,0.375,0.34299999999999997,0.187,0.508,0.313,0.517,,,,,0.93,0.97,,,,0.168716957574102,0.21973464460634914,0.20435321948390472,0.16365544884687894,True
"Raleigh, Cal",663728,2025,548,0.268,0.13699999999999998,0.394,0.375,0.34299999999999997,0.187,0.508,0.313,0.517,,,,,0.9,0.97,,,,0.168716957574102,0.21973464460634914,0.19776118014571423,0.16365544884687894,True
"Raleigh, Cal",663728,2025,548,0.268,0.13699999999999998,0.394,0.375,0.34299999999999997,0.187,0.508,0.313,0.517,,,,,1.02,0.99,,,,0.168716957574102,0.21973464460634914,0.22412933749847613,0.16702978799836096,True
"Raleigh, Cal",663728,2025,548,0.268,0.13699999999999998,0.394,0.375,0.34299999999999997,0.187,0.508,0.313,0.517,,,,,0.92,0.97,,,,0.168716957574102,0.21973464460634914,0.20215587303784122,0.16365544884687894,True
"Raleigh, Cal",663728,2025,548,0.268,0.13699999999999998,0.394,0.375,0.34299999999999997,0.187,0.508,0.313,0.517,,,,,1.05,1.01,,,,0.168716957574102,0.21973464460634914,0.2307213768366666,0.17040412714984302,True
"Raleigh, Cal",663728,2025,548,0.268,0.13699999999999998,0.394,0.375,0.34299999999999997,0.187,0.508,0.313,0.517,,,,,1.04,1.0,,,,0.168716957574102,0.21973464460634914,0.22852403039060312,0.168716957574102,True
"Raleigh, Cal",663728,2025,548,0.268,0.13699999999999998,0.394,0.375,0.34299999999999997,0.187,0.508,0.313,0.517,,,,,0.98,0.99,,,,0.168716957574102,0.21973464460634914,0.21533995171422216,0.16702978799836096,True
"Raleigh, Cal",663728,2025,548,0.268,0.13699999999999998,0.394,0.375,0.34299999999999997,0.187,0.508,0.313,0.517,,,,,1.06,1.02,,,,0.168716957574102,0.21973464460634914,0.2329187232827301,0.17209129672558404,True
"Raleigh, Cal",663728,2025,548,0.268,0.13699999999999998,0.394,0.375,0.34299999999999997,0.187,0.508,0.313,0.517,,,,,1.02,1.03,,,,0.168716957574102,0.21973464460634914,0.22412933749847613,0.17377846630132504,True
"Raleigh, Cal",663728,2025,548,0.268,0.13699999999999998,0.394,0.375,0.34299999999999997,0.187,0.508,0.313,0.517,,,,,0.95,1.02,,,,0.168716957574102,0.21973464460634914,0.20874791237603169,0.17209129672558404,True
"Raleigh, Cal",663728,2025,548,0.268,0.13699999999999998,0.394,0.375,0.34299999999999997,0.187,0.508,0.313,0.517,,,,,1.02,0.99,,,,0.168716957574102,0.21973464460634914,0.22412933749847613,0.16702978799836096,True
"Raleigh, Cal",663728,2025,548,0.268,0.13699999999999998,0.394,0.375,0.34299999999999997,0.187,0.508,0.313,0.517,,,,,0.98,1.0,,,,0.168716957574102,0.21973464460634914,0.21533995171422216,0.168716957574102,True
"Raleigh, Cal",663728,2025,548,0.268,0.13699999999999998,0.394,0.375,0.34299999999999997,0.187,0.508,0.313,0.517,,,,,0.97,0.99,,,,0.168716957574102,0.21973464460634914,0.21314260526815867,0.16702978799836096,True
"Raleigh, Cal",663728,2025,548,0.268,0.13699999999999998,0.394,0.375,0.34299999999999997,0.187,0.508,0.313,0.517,,,,,0.88,0.95,,,,0.168716957574102,0.21973464460634914,0.19336648725358724,0.16028110969539688,True
"Raleigh, Cal",663728,2025,548,0.268,0.13699999999999998,0.394,0.375,0.34299999999999997,0.187,0.508,0.313,0.517,,,,,1.03,1.02,,,,0.168716957574102,0.21973464460634914,0.22632668394453961,0.17209129672558404,True
"Raleigh, Cal",663728,2025,548,0.268,0.13699999999999998,0.394,0.375,0.34299999999999997,0.187,0.508,0.313,0.517,,,,,0.92,0.97,,,,0.168716957574102,0.21973464460634914,0.20215587303784122,0.16365544884687894,True
"Raleigh, Cal",663728,2025,548,0.268,0.13699999999999998,0.394,0.375,0.34299999999999997,0.187,0.508,0.313,0.517,,,,,0.95,0.98,,,,0.168716957574102,0.21973464460634914,0.20874791237603169,0.16534261842261994,True
"Raleigh, Cal",663728,2025,548,0.268,0.13699999999999998,0.394,0.375,0.34299999999999997,0.187,0.508,0.313,0.517,,,,,1.0,1.0,,,,0.168716957574102,0.21973464460634914,0.21973464460634914,0.168716957574102,True
"Raleigh, Cal",663728,2025,548,0.268,0.13699999999999998,0.394,0.375,0.34299999999999997,0.187,0.508,0.313,0.517,,,,,0.94,0.98,,,,0.168716957574102,0.21973464460634914,0.20655056592996818,0.16534261842261994,True
"Raleigh, Cal",663728,2025,548,0.268,0.13699999999999998,0.394,0.375,0.34299999999999997,0.187,0.508,0.313,0.517,,,,,0.92,0.97,,,,0.168716957574102,0.21973464460634914,0.20215587303784122,0.16365544884687894,True
"Raleigh, Cal",663728,2025,548,0.268,0.13699999999999998,0.394,0.375,0.34299999999999997,0.187,0.508,0.313,0.517,,,,,1.02,1.01,,,,0.168716957574102,0.21973464460634914,0.22412933749847613,0.17040412714984302,True
"Trevino, Jose",624431,2025,241,0.11599999999999999,0.054000000000000006,0.296,0.283,0.27,0.045,0.405,0.16399999999999998,0.465,,,,,1.25,1.12,,,,0.28702951213375977,0.4235796139231438,0.35,0.321473053589811,False
"Trevino, Jose",624431,2025,241,0.11599999999999999,0.054000000000000006,0.296,0.283,0.27,0.045,0.405,0.16399999999999998,0.465,,,,,1.1,1.08,,,,0.28702951213375977,0.4235796139231438,0.35,0.3099918731044606,False
"Trevino, Jose",624431,2025,241,0.11599999999999999,0.054000000000000006,0.296,0.283,0.27,0.045,0.405,0.16399999999999998,0.465,,,,,1.12,1.02,,,,0.28702951213375977,0.4235796139231438,0.35,0.29277010237643497,False
"Trevino, Jose",624431,2025,241,0.11599999999999999,0.054000000000000006,0.296,0.283,0.27,0.045,0.405,0.16399999999999998,0.465,,,,,0.96,0.98,,,,0.28702951213375977,0.4235796139231438,0.35,0.28128892189108456,False
"Trevino, Jose",624431,2025,241,0.11599999999999999,0.054000000000000006,0.296,0.283,0.27,0.045,0.405,0.16399999999999998,0.465,,,,,0.88,0.96,,,,0.28702951213375977,0.4235796139231438,0.35,0.27554833164840936,False
"Trevino, Jose",624431,2025,241,0.11599999999999999,0.054000000000000006,0.296,0.283,0.27,0.045,0.405,0.16399999999999998,0.465,,,,,0.92,0.96,,,,0.28702951213375977,0.4235796139231438,0.35,0.27554833164840936,False
"Trevino, Jose",624431,2025,241,0.11599999999999999,0.054000000000000006,0.296,0.283,0.27,0.045,0.405,0.16399999999999998,0.465,,,,,1.05,1.01,,,,0.28702951213375977,0.4235796139231438,0.35,0.28989980725509734,False
"Trevino, Jose",624431,2025,241,0.11599999999999999,0.054000000000000006,0.296,0.283,0.27,0.045,0.405,0.16399999999999998,0.465,,,,,1.14,1.03,,,,0.28702951213375977,0.4235796139231438,0.35,0.29564039749777254,False
"Trevino, Jose",624431,2025,241,0.11599999999999999,0.054000000000000006,0.296,0.283,0.27,0.045,0.405,0.16399999999999998,0.465,,,,,1.08,1.0,,,,0.28702951213375977,0.4235796139231438,0.35,0.28702951213375977,False
"Trevino, Jose",624431,2025,241,0.11599999999999999,0.054000000000000006,0.296,0.283,0.27,0.045,0.405,0.16399999999999998,0.465,,,,,0.93,0.97,,,,0.28702951213375977,0.4235796139231438,0.35,0.278418626769747,False
"Trevino, Jose",624431,2025,241,0.11599999999999999,0.054000000000000006,0.296,0.283,0.27,0.045,0.405,0.16399999999999998,0.465,,,,,0.9,0.97,,,,0.28702951213375977,0.4235796139231438,0.35,0.278418626769747,False
"Trevino, Jose",624431,2025,241,0.11599999999999999,0.054000000000000006,0.296,0.283,0.27,0.045,0.405,0.16399999999999998,0.465,,,,,1.02,0.99,,,,0.28702951213375977,0.4235796139231438,0.35,0.2841592170124222,False
"Trevino, Jose",624431,2025,241,0.11599999999999999,0.054000000000000006,0.296,0.283,0.27,0.045,0.405,0.16399999999999998,0.465,,,,,0.92,0.97,,,,0.28702951213375977,0.4235796139231438,0.35,0.278418626769747,False
"Trevino, Jose",624431,2025,241,0.11599999999999999,0.054000000000000006,0.296,0.283,0.27,0.045,0.405,0.16399999999999998,0.465,,,,,1.05,1.01,,,,0.28702951213375977,0.4235796139231438,0.35,0.28989980725509734,False
