name,player_id,year,pa,k_percent,bb_percent,woba,xwoba,sweet_spot_percent,barrel_batted_rate,hard_hit_percent,whiff_percent,swing_percent,team_id,venue,venue_id,opp_pitcher_id,park_hr_factor,park_hit_factor,opp_xwoba,opp_barrel_batted_rate,opp_k_percent,p_hit,p_hr,p_hr_adj,p_hit_adj,is_starter
"Heim, Jonah",641680,2025,354,0.218,0.062,0.271,0.279,0.354,0.067,0.35,0.247,0.514,,,,,1.02,1.01,,,,0.41432130646254794,0.5154494756209793,0.35,0.41846451952717345,False
"Rodríguez, Endy",682848,2025,57,0.24600000000000002,0.08800000000000001,0.226,0.258,0.368,0.026000000000000002,0.447,0.245,0.45899999999999996,,,,,1.25,1.12,,,,0.44371102931204415,0.48486205880560157,0.35,0.49695635282948947,False
"Rodríguez, Endy",682848,2025,57,0.24600000000000002,0.08800000000000001,0.226,0.258,0.368,0.026000000000000002,0.447,0.245,0.45899999999999996,,,,,1.1,1.08,,,,0.44371102931204415,0.48486205880560157,0.35,0.4792079116570077,False
"Rodríguez, Endy",682848,2025,57,0.24600000000000002,0.08800000000000001,0.226,0.258,0.368,0.026000000000000002,0.447,0.245,0.45899999999999996,,,,,1.12,1.02,,,,0.44371102931204415,0.48486205880560157,0.35,0.452585249898285,False
"Rodríguez, Endy",682848,2025,57,0.24600000000000002,0.08800000000000001,0.226,0.258,0.368,0.026000000000000002,0.447,0.245,0.45899999999999996,,,,,0.96,0.98,,,,0.44371102931204415,0.48486205880560157,0.35,0.43483680872580327,False
"Rodríguez, Endy",682848,2025,57,0.24600000000000002,0.08800000000000001,0.226,0.258,0.368,0.026000000000000002,0.447,0.245,0.45899999999999996,,,,,0.88,0.96,,,,0.44371102931204415,0.48486205880560157,0.35,0.4259625881395624,False
"Rodríguez, Endy",682848,2025,57,0.24600000000000002,0.08800000000000001,0.226,0.258,0.368,0.026000000000000002,0.447,0.245,0.45899999999999996,,,,,0.92,0.96,,,,0.44371102931204415,0.48486205880560157,0.35,0.4259625881395624,False
"Rodríguez, Endy",682848,2025,57,0.24600000000000002,0.08800000000000001,0.226,0.258,0.368,0.026000000000000002,0.447,0.245,0.45899999999999996,,,,,1.05,1.01,,,,0.44371102931204415,0.48486205880560157,0.35,0.4481481396051646,False
"Rodríguez, Endy",682848,2025,57,0.24600000000000002,0.08800000000000001,0.226,0.258,0.368,0.026000000000000002,0.447,0.245,0.45899999999999996,,,,,1.14,1.03,,,,0.44371102931204415,0.48486205880560157,0.35,0.45702236019140546,False
"Rodríguez, Endy",682848,2025,57,0.24600000000000002,0.08800000000000001,0.226,0.258,0.368,0.026000000000000002,0.447,0.245,0.45899999999999996,,,,,1.08,1.0,,,,0.44371102931204415,0.48486205880560157,0.35,0.44371102931204415,False
"Rodríguez, Endy",682848,2025,57,0.24600000000000002,0.08800000000000001,0.226,0.258,0.368,0.026000000000000002,0.447,0.245,0.45899999999999996,,,,,0.93,0.97,,,,0.44371102931204415,0.48486205880560157,0.35,0.43039969843268283,False
"Rodríguez, Endy",682848,2025,57,0.24600000000000002,0.08800000000000001,0.226,0.258,0.368,0.026000000000000002,0.447,0.245,0.45899999999999996,,,,,0.9,0.97,,,,0.44371102931204415,0.48486205880560157,0.35,0.43039969843268283,False
"Rodríguez, Endy",682848,2025,57,0.24600000000000002,0.08800000000000001,0.226,0.258,0.368,0.026000000000000002,0.447,0.245,0.45899999999999996,,,,,1.02,0.99,,,,0.44371102931204415,0.48486205880560157,0.35,0.4392739190189237,False
"Rodríguez, Endy",682848,2025,57,0.24600000000000002,0.08800000000000001,0.226,0.258,0.368,0.026000000000000002,0.447,0.245,0.45899999999999996,,,,,0.92,0.97,,,,0.44371102931204415,0.48486205880560157,0.35,0.43039969843268283,False
"Rodríguez, Endy",682848,2025,57,0.24600000000000002,0.08800000000000001,0.226,0.258,0.368,0.026000000000000002,0.447,0.245,0.45899999999999996,,,,,1.05,1.01,,,,0.44371102931204415,0.48486205880560157,0.35,0.4481481396051646,False
"Rodríguez, Endy",682848,2025,57,0.24600000000000002,0.08800000000000001,0.226,0.258,0.368,0.026000000000000002,0.447,0.245,0.45899999999999996,,,,,1.04,1.0,,,,0.44371102931204415,0.48486205880560157,0.35,0.44371102931204415,False
"Rodríguez, Endy",682848,2025,57,0.24600000000000002,0.08800000000000001,0.226,0.258,0.368,0.026000000000000002,0.447,0.245,0.45899999999999996,,,,,0.98,0.99,,,,0.44371102931204415,0.48486205880560157,0.35,0.4392739190189237,False
"Rodríguez, Endy",682848,2025,57,0.24600000000000002,0.08800000000000001,0.226,0.258,0.368,0.026000000000000002,0.447,0.245,0.45899999999999996,,,,,1.06,1.02,,,,0.44371102931204415,0.48486205880560157,0.35,0.452585249898285,False
"Rodríguez, Endy",682848,2025,57,0.24600000000000002,0.08800000000000001,0.226,0.258,0.368,0.026000000000000002,0.447,0.245,0.45899999999999996,,,,,1.02,1.03,,,,0.44371102931204415,0.48486205880560157,0.35,0.45702236019140546,False
"Rodríguez, Endy",682848,2025,57,0.24600000000000002,0.08800000000000001,0.226,0.258,0.368,0.026000000000000002,0.447,0.245,0.45899999999999996,,,,,0.95,1.02,,,,0.44371102931204415,0.48486205880560157,0.35,0.452585249898285,False
"Rodríguez, Endy",682848,2025,57,0.24600000000000002,0.08800000000000001,0.226,0.258,0.368,0.026000000000000002,0.447,0.245,0.45899999999999996,,,,,1.02,0.99,,,,0.44371102931204415,0.48486205880560157,0.35,0.4392739190189237,False
"Rodríguez, Endy",682848,2025,57,0.24600000000000002,0.08800000000000001,0.226,0.258,0.368,0.026000000000000002,0.447,0.245,0.45899999999999996,,,,,0.98,1.0,,,,0.44371102931204415,0.48486205880560157,0.35,0.44371102931204415,False
"Rodríguez, Endy",682848,2025,57,0.24600000000000002,0.08800000000000001,0.226,0.258,0.368,0.026000000000000002,0.447,0.245,0.45899999999999996,,,,,0.97,0.99,,,,0.44371102931204415,0.48486205880560157,0.35,0.4392739190189237,False
"Rodríguez, Endy",682848,2025,57,0.24600000000000002,0.08800000000000001,0.226,0.258,0.368,0.026000000000000002,0.447,0.245,0.45899999999999996,,,,,0.88,0.95,,,,0.44371102931204415,0.48486205880560157,0.35,0.4215254778464419,False
"Rodríguez, Endy",682848,2025,57,0.24600000000000002,0.08800000000000001,0.226,0.258,0.368,0.026000000000000002,0.447,0.245,0.45899999999999996,,,,,1.03,1.02,,,,0.44371102931204415,0.48486205880560157,0.35,0.452585249898285,False
"Rodríguez, Endy",682848,2025,57,0.24600000000000002,0.08800000000000001,0.226,0.258,0.368,0.026000000000000002,0.447,0.245,0.45899999999999996,,,,,0.92,0.97,,,,0.44371102931204415,0.48486205880560157,0.35,0.43039969843268283,False
"Rodríguez, Endy",682848,2025,57,0.24600000000000002,0.08800000000000001,0.226,0.258,0.368,0.026000000000000002,0.447,0.245,0.45899999999999996,,,,,0.95,0.98,,,,0.44371102931204415,0.48486205880560157,0.35,0.43483680872580327,False
"Rodríguez, Endy",682848,2025,57,0.24600000000000002,0.08800000000000001,0.226,0.258,0.368,0.026000000000000002,0.447,0.245,0.45899999999999996,,,,,1.0,1.0,,,,0.44371102931204415,0.48486205880560157,0.35,0.44371102931204415,False
"Rodríguez, Endy",682848,2025,57,0.24600000000000002,0.08800000000000001,0.226,0.258,0.368,0.026000000000000002,0.447,0.245,0.45899999999999996,,,,,0.94,0.98,,,,0.44371102931204415,0.48486205880560157,0.35,0.43483680872580327,False
"Rodríguez, Endy",682848,2025,57,0.24600000000000002,0.08800000000000001,0.226,0.258,0.368,0.026000000000000002,0.447,0.245,0.45899999999999996,,,,,0.92,0.97,,,,0.44371102931204415,0.48486205880560157,0.35,0.43039969843268283,False
"Rodríguez, Endy",682848,2025,57,0.24600000000000002,0.08800000000000001,0.226,0.258,0.368,0.026000000000000002,0.447,0.245,0.45899999999999996,,,,,1.02,1.01,,,,0.44371102931204415,0.48486205880560157,0.35,0.4481481396051646,False
"Adames, Willy",642715,2025,535,0.264,0.10800000000000001,0.305,0.33,0.337,0.12300000000000001,0.431,0.287,0.47,,,,,1.25,1.12,,,,0.42048295360494475,0.48981845042197136,0.35,0.4709409080375382,False
"Adames, Willy",642715,2025,535,0.264,0.10800000000000001,0.305,0.33,0.337,0.12300000000000001,0.431,0.287,0.47,,,,,1.1,1.08,,,,0.42048295360494475,0.48981845042197136,0.35,0.45412158989334034,False
"Adames, Willy",642715,2025,535,0.264,0.10800000000000001,0.305,0.33,0.337,0.12300000000000001,0.431,0.287,0.47,,,,,1.12,1.02,,,,0.42048295360494475,0.48981845042197136,0.35,0.42889261267704365,False
"Adames, Willy",642715,2025,535,0.264,0.10800000000000001,0.305,0.33,0.337,0.12300000000000001,0.431,0.287,0.47,,,,,0.96,0.98,,,,0.42048295360494475,0.48981845042197136,0.35,0.41207329453284586,False
"Adames, Willy",642715,2025,535,0.264,0.10800000000000001,0.305,0.33,0.337,0.12300000000000001,0.431,0.287,0.47,,,,,0.88,0.96,,,,0.42048295360494475,0.48981845042197136,0.35,0.40366363546074696,False
"Adames, Willy",642715,2025,535,0.264,0.10800000000000001,0.305,0.33,0.337,0.12300000000000001,0.431,0.287,0.47,,,,,0.92,0.96,,,,0.42048295360494475,0.48981845042197136,0.35,0.40366363546074696,False
"Adames, Willy",642715,2025,535,0.264,0.10800000000000001,0.305,0.33,0.337,0.12300000000000001,0.431,0.287,0.47,,,,,1.05,1.01,,,,0.42048295360494475,0.48981845042197136,0.35,0.4246877831409942,False
"Adames, Willy",642715,2025,535,0.264,0.10800000000000001,0.305,0.33,0.337,0.12300000000000001,0.431,0.287,0.47,,,,,1.14,1.03,,,,0.42048295360494475,0.48981845042197136,0.35,0.4330974422130931,False
"Adames, Willy",642715,2025,535,0.264,0.10800000000000001,0.305,0.33,0.337,0.12300000000000001,0.431,0.287,0.47,,,,,1.08,1.0,,,,0.42048295360494475,0.48981845042197136,0.35,0.42048295360494475,False
"Adames, Willy",642715,2025,535,0.264,0.10800000000000001,0.305,0.33,0.337,0.12300000000000001,0.431,0.287,0.47,,,,,0.93,0.97,,,,0.42048295360494475,0.48981845042197136,0.35,0.4078684649967964,False
"Adames, Willy",642715,2025,535,0.264,0.10800000000000001,0.305,0.33,0.337,0.12300000000000001,0.431,0.287,0.47,,,,,0.9,0.97,,,,0.42048295360494475,0.48981845042197136,0.35,0.4078684649967964,False
"Adames, Willy",642715,2025,535,0.264,0.10800000000000001,0.305,0.33,0.337,0.12300000000000001,0.431,0.287,0.47,,,,,1.02,0.99,,,,0.42048295360494475,0.48981845042197136,0.35,0.4162781240688953,False
"Adames, Willy",642715,2025,535,0.264,0.10800000000000001,0.305,0.33,0.337,0.12300000000000001,0.431,0.287,0.47,,,,,0.92,0.97,,,,0.42048295360494475,0.48981845042197136,0.35,0.4078684649967964,False
"Adames, Willy",642715,2025,535,0.264,0.10800000000000001,0.305,0.33,0.337,0.12300000000000001,0.431,0.287,0.47,,,,,1.05,1.01,,,,0.42048295360494475,0.48981845042197136,0.35,0.4246877831409942,False
"Adames, Willy",642715,2025,535,0.264,0.10800000000000001,0.305,0.33,0.337,0.12300000000000001,0.431,0.287,0.47,,,,,1.04,1.0,,,,0.42048295360494475,0.48981845042197136,0.35,0.42048295360494475,False
"Adames, Willy",642715,2025,535,0.264,0.10800000000000001,0.305,0.33,0.337,0.12300000000000001,0.431,0.287,0.47,,,,,0.98,0.99,,,,0.42048295360494475,0.48981845042197136,0.35,0.4162781240688953,False
"Adames, Willy",642715,2025,535,0.264,0.10800000000000001,0.305,0.33,0.337,0.12300000000000001,0.431,0.287,0.47,,,,,1.06,1.02,,,,0.42048295360494475,0.48981845042197136,0.35,0.42889261267704365,False
"Adames, Willy",642715,2025,535,0.264,0.10800000000000001,0.305,0.33,0.337,0.12300000000000001,0.431,0.287,0.47,,,,,1.02,1.03,,,,0.42048295360494475,0.48981845042197136,0.35,0.4330974422130931,False
"Adames, Willy",642715,2025,535,0.264,0.10800000000000001,0.305,0.33,0.337,0.12300000000000001,0.431,0.287,0.47,,,,,0.95,1.02,,,,0.42048295360494475,0.48981845042197136,0.35,0.42889261267704365,False
"Adames, Willy",642715,2025,535,0.264,0.10800000000000001,0.305,0.33,0.337,0.12300000000000001,0.431,0.287,0.47,,,,,1.02,0.99,,,,0.42048295360494475,0.48981845042197136,0.35,0.4162781240688953,False
"Adames, Willy",642715,2025,535,0.264,0.10800000000000001,0.305,0.33,0.337,0.12300000000000001,0.431,0.287,0.47,,,,,0.98,1.0,,,,0.42048295360494475,0.48981845042197136,0.35,0.42048295360494475,False
"Adames, Willy",642715,2025,535,0.264,0.10800000000000001,0.305,0.33,0.337,0.12300000000000001,0.431,0.287,0.47,,,,,0.97,0.99,,,,0.42048295360494475,0.48981845042197136,0.35,0.4162781240688953,False
"Adames, Willy",642715,2025,535,0.264,0.10800000000000001,0.305,0.33,0.337,0.12300000000000001,0.431,0.287,0.47,,,,,0.88,0.95,,,,0.42048295360494475,0.48981845042197136,0.35,0.3994588059246975,False
"Adames, Willy",642715,2025,535,0.264,0.10800000000000001,0.305,0.33,0.337,0.12300000000000001,0.431,0.287,0.47,,,,,1.03,1.02,,,,0.42048295360494475,0.48981845042197136,0.35,0.42889261267704365,False
"Adames, Willy",642715,2025,535,0.264,0.10800000000000001,0.305,0.33,0.337,0.12300000000000001,0.431,0.287,0.47,,,,,0.92,0.97,,,,0.42048295360494475,0.48981845042197136,0.35,0.4078684649967964,False
"Adames, Willy",642715,2025,535,0.264,0.10800000000000001,0.305,0.33,0.337,0.12300000000000001,0.431,0.287,0.47,,,,,0.95,0.98,,,,0.42048295360494475,0.48981845042197136,0.35,0.41207329453284586,False
"Adames, Willy",642715,2025,535,0.264,0.10800000000000001,0.305,0.33,0.337,0.12300000000000001,0.431,0.287,0.47,,,,,1.0,1.0,,,,0.42048295360494475,0.48981845042197136,0.35,0.42048295360494475,False
"Adames, Willy",642715,2025,535,0.264,0.10800000000000001,0.305,0.33,0.337,0.12300000000000001,0.431,0.287,0.47,,,,,0.94,0.98,,,,0.42048295360494475,0.48981845042197136,0.35,0.41207329453284586,False
"Adames, Willy",642715,2025,535,0.264,0.10800000000000001,0.305,0.33,0.337,0.12300000000000001,0.431,0.287,0.47,,,,,0.92,0.97,,,,0.42048295360494475,0.48981845042197136,0.35,0.4078684649967964,False
"Adames, Willy",642715,2025,535,0.264,0.10800000000000001,0.305,0.33,0.337,0.12300000000000001,0.431,0.287,0.47,,,,,1.02,1.01,,,,0.42048295360494475,0.48981845042197136,0.35,0.4246877831409942,False
"Nootbaar, Lars",663457,2025,443,0.21899999999999997,0.10800000000000001,0.317,0.326,0.35200000000000004,0.099,0.515,0.21,0.395,,,,,1.25,1.12,,,,0.44371102931204415,0.49544607763392595,0.35,0.49695635282948947,False
"Nootbaar, Lars",663457,2025,443,0.21899999999999997,0.10800000000000001,0.317,0.326,0.35200000000000004,0.099,0.515,0.21,0.395,,,,,1.1,1.08,,,,0.44371102931204415,0.49544607763392595,0.35,0.4792079116570077,False
"Nootbaar, Lars",663457,2025,443,0.21899999999999997,0.10800000000000001,0.317,0.326,0.35200000000000004,0.099,0.515,0.21,0.395,,,,,1.12,1.02,,,,0.44371102931204415,0.49544607763392595,0.35,0.452585249898285,False
"Nootbaar, Lars",663457,2025,443,0.21899999999999997,0.10800000000000001,0.317,0.326,0.35200000000000004,0.099,0.515,0.21,0.395,,,,,0.96,0.98,,,,0.44371102931204415,0.49544607763392595,0.35,0.43483680872580327,False
"Nootbaar, Lars",663457,2025,443,0.21899999999999997,0.10800000000000001,0.317,0.326,0.35200000000000004,0.099,0.515,0.21,0.395,,,,,0.88,0.96,,,,0.44371102931204415,0.49544607763392595,0.35,0.4259625881395624,False
"Nootbaar, Lars",663457,2025,443,0.21899999999999997,0.10800000000000001,0.317,0.326,0.35200000000000004,0.099,0.515,0.21,0.395,,,,,0.92,0.96,,,,0.44371102931204415,0.49544607763392595,0.35,0.4259625881395624,False
"Nootbaar, Lars",663457,2025,443,0.21899999999999997,0.10800000000000001,0.317,0.326,0.35200000000000004,0.099,0.515,0.21,0.395,,,,,1.05,1.01,,,,0.44371102931204415,0.49544607763392595,0.35,0.4481481396051646,False
"Nootbaar, Lars",663457,2025,443,0.21899999999999997,0.10800000000000001,0.317,0.326,0.35200000000000004,0.099,0.515,0.21,0.395,,,,,1.14,1.03,,,,0.44371102931204415,0.49544607763392595,0.35,0.45702236019140546,False
"Nootbaar, Lars",663457,2025,443,0.21899999999999997,0.10800000000000001,0.317,0.326,0.35200000000000004,0.099,0.515,0.21,0.395,,,,,1.08,1.0,,,,0.44371102931204415,0.49544607763392595,0.35,0.44371102931204415,False
"Nootbaar, Lars",663457,2025,443,0.21899999999999997,0.10800000000000001,0.317,0.326,0.35200000000000004,0.099,0.515,0.21,0.395,,,,,0.93,0.97,,,,0.44371102931204415,0.49544607763392595,0.35,0.43039969843268283,False
"Nootbaar, Lars",663457,2025,443,0.21899999999999997,0.10800000000000001,0.317,0.326,0.35200000000000004,0.099,0.515,0.21,0.395,,,,,0.9,0.97,,,,0.44371102931204415,0.49544607763392595,0.35,0.43039969843268283,False
"Nootbaar, Lars",663457,2025,443,0.21899999999999997,0.10800000000000001,0.317,0.326,0.35200000000000004,0.099,0.515,0.21,0.395,,,,,1.02,0.99,,,,0.44371102931204415,0.49544607763392595,0.35,0.4392739190189237,False
"Nootbaar, Lars",663457,2025,443,0.21899999999999997,0.10800000000000001,0.317,0.326,0.35200000000000004,0.099,0.515,0.21,0.395,,,,,0.92,0.97,,,,0.44371102931204415,0.49544607763392595,0.35,0.43039969843268283,False
"Nootbaar, Lars",663457,2025,443,0.21899999999999997,0.10800000000000001,0.317,0.326,0.35200000000000004,0.099,0.515,0.21,0.395,,,,,1.05,1.01,,,,0.44371102931204415,0.49544607763392595,0.35,0.4481481396051646,False
"Nootbaar, Lars",663457,2025,443,0.21899999999999997,0.10800000000000001,0.317,0.326,0.35200000000000004,0.099,0.515,0.21,0.395,,,,,1.04,1.0,,,,0.44371102931204415,0.49544607763392595,0.35,0.44371102931204415,False
"Nootbaar, Lars",663457,2025,443,0.21899999999999997,0.10800000000000001,0.317,0.326,0.35200000000000004,0.099,0.515,0.21,0.395,,,,,0.98,0.99,,,,0.44371102931204415,0.49544607763392595,0.35,0.4392739190189237,False
"Nootbaar, Lars",663457,2025,443,0.21899999999999997,0.10800000000000001,0.317,0.326,0.35200000000000004,0.099,0.515,0.21,0.395,,,,,1.06,1.02,,,,0.44371102931204415,0.49544607763392595,0.35,0.452585249898285,False
"Nootbaar, Lars",663457,2025,443,0.21899999999999997,0.10800000000000001,0.317,0.326,0.35200000000000004,0.099,0.515,0.21,0.395,,,,,1.02,1.03,,,,0.44371102931204415,0.49544607763392595,0.35,0.45702236019140546,False
"Nootbaar, Lars",663457,2025,443,0.21899999999999997,0.10800000000000001,0.317,0.326,0.35200000000000004,0.099,0.515,0.21,0.395,,,,,0.95,1.02,,,,0.44371102931204415,0.49544607763392595,0.35,0.452585249898285,False
"Nootbaar, Lars",663457,2025,443,0.21899999999999997,0.10800000000000001,0.317,0.326,0.35200000000000004,0.099,0.515,0.21,0.395,,,,,1.02,0.99,,,,0.44371102931204415,0.49544607763392595,0.35,0.4392739190189237,False
"Nootbaar, Lars",663457,2025,443,0.21899999999999997,0.10800000000000001,0.317,0.326,0.35200000000000004,0.099,0.515,0.21,0.395,,,,,0.98,1.0,,,,0.44371102931204415,0.49544607763392595,0.35,0.44371102931204415,False
"Nootbaar, Lars",663457,2025,443,0.21899999999999997,0.10800000000000001,0.317,0.326,0.35200000000000004,0.099,0.515,0.21,0.395,,,,,0.97,0.99,,,,0.44371102931204415,0.49544607763392595,0.35,0.4392739190189237,False
"Nootbaar, Lars",663457,2025,443,0.21899999999999997,0.10800000000000001,0.317,0.326,0.35200000000000004,0.099,0.515,0.21,0.395,,,,,0.88,0.95,,,,0.44371102931204415,0.49544607763392595,0.35,0.4215254778464419,False
"Nootbaar, Lars",663457,2025,443,0.21899999999999997,0.10800000000000001,0.317,0.326,0.35200000000000004,0.099,0.515,0.21,0.395,,,,,1.03,1.02,,,,0.44371102931204415,0.49544607763392595,0.35,0.452585249898285,False
"Nootbaar, Lars",663457,2025,443,0.21899999999999997,0.10800000000000001,0.317,0.326,0.35200000000000004,0.099,0.515,0.21,0.395,,,,,0.92,0.97,,,,0.44371102931204415,0.49544607763392595,0.35,0.43039969843268283,False
"Nootbaar, Lars",663457,2025,443,0.21899999999999997,0.10800000000000001,0.317,0.326,0.35200000000000004,0.099,0.515,0.21,0.395,,,,,0.95,0.98,,,,0.44371102931204415,0.49544607763392595,0.35,0.43483680872580327,False
"Nootbaar, Lars",663457,2025,443,0.21899999999999997,0.10800000000000001,0.317,0.326,0.35200000000000004,0.099,0.515,0.21,0.395,,,,,1.0,1.0,,,,0.44371102931204415,0.49544607763392595,0.35,0.44371102931204415,False
"Nootbaar, Lars",663457,2025,443,0.21899999999999997,0.10800000000000001,0.317,0.326,0.35200000000000004,0.099,0.515,0.21,0.395,,,,,0.94,0.98,,,,0.44371102931204415,0.49544607763392595,0.35,0.43483680872580327,False
"Nootbaar, Lars",663457,2025,443,0.21899999999999997,0.10800000000000001,0.317,0.326,0.35200000000000004,0.099,0.515,0.21,0.395,,,,,0.92,0.97,,,,0.44371102931204415,0.49544607763392595,0.35,0.43039969843268283,False
"Nootbaar, Lars",663457,2025,443,0.21899999999999997,0.10800000000000001,0.317,0.326,0.35200000000000004,0.099,0.515,0.21,0.395,,,,,1.02,1.01,,,,0.44371102931204415,0.49544607763392595,0.35,0.4481481396051646,False
"Maton, Nick",665155,2025,63,0.302,0.14300000000000002,0.274,0.242,0.22899999999999998,0.057,0.371,0.405,0.46399999999999997,,,,,1.25,1.12,,,,0.37690252496460985,0.32618639904199265,0.35,0.42213082796036305,False
"Maton, Nick",665155,2025,63,0.302,0.14300000000000002,0.274,0.242,0.22899999999999998,0.057,0.371,0.405,0.46399999999999997,,,,,1.1,1.08,,,,0.37690252496460985,0.32618639904199265,0.35,0.4070547269617787,False
"Maton, Nick",665155,2025,63,0.302,0.14300000000000002,0.274,0.242,0.22899999999999998,0.057,0.371,0.405,0.46399999999999997,,,,,1.12,1.02,,,,0.37690252496460985,0.32618639904199265,0.35,0.38444057546390203,False
"Maton, Nick",665155,2025,63,0.302,0.14300000000000002,0.274,0.242,0.22899999999999998,0.057,0.371,0.405,0.46399999999999997,,,,,0.96,0.98,,,,0.37690252496460985,0.32618639904199265,0.3131389430803129,0.36936447446531767,False
"Maton, Nick",665155,2025,63,0.302,0.14300000000000002,0.274,0.242,0.22899999999999998,0.057,0.371,0.405,0.46399999999999997,,,,,0.88,0.96,,,,0.37690252496460985,0.32618639904199265,0.28704403115695354,0.36182642396602543,False
"Maton, Nick",665155,2025,63,0.302,0.14300000000000002,0.274,0.242,0.22899999999999998,0.057,0.371,0.405,0.46399999999999997,,,,,0.92,0.96,,,,0.37690252496460985,0.32618639904199265,0.30009148711863326,0.36182642396602543,False
"Maton, Nick",665155,2025,63,0.302,0.14300000000000002,0.274,0.242,0.22899999999999998,0.057,0.371,0.405,0.46399999999999997,,,,,1.05,1.01,,,,0.37690252496460985,0.32618639904199265,0.3424957189940923,0.38067155021425597,False
"Maton, Nick",665155,2025,63,0.302,0.14300000000000002,0.274,0.242,0.22899999999999998,0.057,0.371,0.405,0.46399999999999997,,,,,1.14,1.03,,,,0.37690252496460985,0.32618639904199265,0.35,0.38820960071354815,False
"Maton, Nick",665155,2025,63,0.302,0.14300000000000002,0.274,0.242,0.22899999999999998,0.057,0.371,0.405,0.46399999999999997,,,,,1.08,1.0,,,,0.37690252496460985,0.32618639904199265,0.35,0.37690252496460985,False
"Maton, Nick",665155,2025,63,0.302,0.14300000000000002,0.274,0.242,0.22899999999999998,0.057,0.371,0.405,0.46399999999999997,,,,,0.93,0.97,,,,0.37690252496460985,0.32618639904199265,0.3033533511090532,0.36559544921567155,False
"Maton, Nick",665155,2025,63,0.302,0.14300000000000002,0.274,0.242,0.22899999999999998,0.057,0.371,0.405,0.46399999999999997,,,,,0.9,0.97,,,,0.37690252496460985,0.32618639904199265,0.29356775913779337,0.36559544921567155,False
"Maton, Nick",665155,2025,63,0.302,0.14300000000000002,0.274,0.242,0.22899999999999998,0.057,0.371,0.405,0.46399999999999997,,,,,1.02,0.99,,,,0.37690252496460985,0.32618639904199265,0.3327101270228325,0.37313349971496373,False
"Maton, Nick",665155,2025,63,0.302,0.14300000000000002,0.274,0.242,0.22899999999999998,0.057,0.371,0.405,0.46399999999999997,,,,,0.92,0.97,,,,0.37690252496460985,0.32618639904199265,0.30009148711863326,0.36559544921567155,False
"Maton, Nick",665155,2025,63,0.302,0.14300000000000002,0.274,0.242,0.22899999999999998,0.057,0.371,0.405,0.46399999999999997,,,,,1.05,1.01,,,,0.37690252496460985,0.32618639904199265,0.3424957189940923,0.38067155021425597,False
"Maton, Nick",665155,2025,63,0.302,0.14300000000000002,0.274,0.242,0.22899999999999998,0.057,0.371,0.405,0.46399999999999997,,,,,1.04,1.0,,,,0.37690252496460985,0.32618639904199265,0.33923385500367237,0.37690252496460985,False
"Maton, Nick",665155,2025,63,0.302,0.14300000000000002,0.274,0.242,0.22899999999999998,0.057,0.371,0.405,0.46399999999999997,,,,,0.98,0.99,,,,0.37690252496460985,0.32618639904199265,0.3196626710611528,0.37313349971496373,False
"Maton, Nick",665155,2025,63,0.302,0.14300000000000002,0.274,0.242,0.22899999999999998,0.057,0.371,0.405,0.46399999999999997,,,,,1.06,1.02,,,,0.37690252496460985,0.32618639904199265,0.3457575829845122,0.38444057546390203,False
"Maton, Nick",665155,2025,63,0.302,0.14300000000000002,0.274,0.242,0.22899999999999998,0.057,0.371,0.405,0.46399999999999997,,,,,1.02,1.03,,,,0.37690252496460985,0.32618639904199265,0.3327101270228325,0.38820960071354815,False
"Maton, Nick",665155,2025,63,0.302,0.14300000000000002,0.274,0.242,0.22899999999999998,0.057,0.371,0.405,0.46399999999999997,,,,,0.95,1.02,,,,0.37690252496460985,0.32618639904199265,0.309877079089893,0.38444057546390203,False
"Maton, Nick",665155,2025,63,0.302,0.14300000000000002,0.274,0.242,0.22899999999999998,0.057,0.371,0.405,0.46399999999999997,,,,,1.02,0.99,,,,0.37690252496460985,0.32618639904199265,0.3327101270228325,0.37313349971496373,False
"Maton, Nick",665155,2025,63,0.302,0.14300000000000002,0.274,0.242,0.22899999999999998,0.057,0.371,0.405,0.46399999999999997,,,,,0.98,1.0,,,,0.37690252496460985,0.32618639904199265,0.3196626710611528,0.37690252496460985,False
"Maton, Nick",665155,2025,63,0.302,0.14300000000000002,0.274,0.242,0.22899999999999998,0.057,0.371,0.405,0.46399999999999997,,,,,0.97,0.99,,,,0.37690252496460985,0.32618639904199265,0.31640080707073287,0.37313349971496373,False
"Maton, Nick",665155,2025,63,0.302,0.14300000000000002,0.274,0.242,0.22899999999999998,0.057,0.371,0.405,0.46399999999999997,,,,,0.88,0.95,,,,0.37690252496460985,0.32618639904199265,0.28704403115695354,0.3580573987163793,False
"Maton, Nick",665155,2025,63,0.302,0.14300000000000002,0.274,0.242,0.22899999999999998,0.057,0.371,0.405,0.46399999999999997,,,,,1.03,1.02,,,,0.37690252496460985,0.32618639904199265,0.3359719910132524,0.38444057546390203,False
"Maton, Nick",665155,2025,63,0.302,0.14300000000000002,0.274,0.242,0.22899999999999998,0.057,0.371,0.405,0.46399999999999997,,,,,0.92,0.97,,,,0.37690252496460985,0.32618639904199265,0.30009148711863326,0.36559544921567155,False
