name,player_id,year,pa,k_percent,bb_percent,woba,xwoba,sweet_spot_percent,barrel_batted_rate,hard_hit_percent,whiff_percent,swing_percent,team_id,venue,venue_id,opp_pitcher_id,park_hr_factor,park_hit_factor,opp_xwoba,opp_barrel_batted_rate,opp_k_percent,p_hit,p_hr,p_hr_adj,p_hit_adj,is_starter
"Smith, Cam",701358,2025,422,0.28,0.081,0.303,0.314,0.355,0.068,0.408,0.28300000000000003,0.493,,,,,1.0,1.0,,,,0.18860813144113622,0.27061190507694943,0.27061190507694943,0.18860813144113622,True
"Smith, Cam",701358,2025,422,0.28,0.081,0.303,0.314,0.355,0.068,0.408,0.28300000000000003,0.493,,,,,0.94,0.98,,,,0.18860813144113622,0.27061190507694943,0.25437519077233245,0.18483596881231348,True
"Smith, Cam",701358,2025,422,0.28,0.081,0.303,0.314,0.355,0.068,0.408,0.28300000000000003,0.493,,,,,0.92,0.97,,,,0.18860813144113622,0.27061190507694943,0.2489629526707935,0.18294988749790214,True
"Smith, Cam",701358,2025,422,0.28,0.081,0.303,0.314,0.355,0.068,0.408,0.28300000000000003,0.493,,,,,1.02,1.01,,,,0.18860813144113622,0.27061190507694943,0.27602414317848845,0.1904942127555476,True
"Sánchez, Jesús",660821,2025,397,0.204,0.081,0.304,0.337,0.294,0.11,0.45,0.25,0.504,,,,,1.25,1.12,,,,0.18655595642942216,0.3582614493925608,0.35,0.20894267120095283,True
"Sánchez, Jesús",660821,2025,397,0.204,0.081,0.304,0.337,0.294,0.11,0.45,0.25,0.504,,,,,1.1,1.08,,,,0.18655595642942216,0.3582614493925608,0.35,0.20148043294377593,True
"Sánchez, Jesús",660821,2025,397,0.204,0.081,0.304,0.337,0.294,0.11,0.45,0.25,0.504,,,,,1.12,1.02,,,,0.18655595642942216,0.3582614493925608,0.35,0.1902870755580106,True
"Sánchez, Jesús",660821,2025,397,0.204,0.081,0.304,0.337,0.294,0.11,0.45,0.25,0.504,,,,,0.96,0.98,,,,0.18655595642942216,0.3582614493925608,0.3439309914168584,0.1828248373008337,True
"Sánchez, Jesús",660821,2025,397,0.204,0.081,0.304,0.337,0.294,0.11,0.45,0.25,0.504,,,,,0.88,0.96,,,,0.18655595642942216,0.3582614493925608,0.31527007546545355,0.17909371817224526,True
"Sánchez, Jesús",660821,2025,397,0.204,0.081,0.304,0.337,0.294,0.11,0.45,0.25,0.504,,,,,0.92,0.96,,,,0.18655595642942216,0.3582614493925608,0.329600533441156,0.17909371817224526,True
"Sánchez, Jesús",660821,2025,397,0.204,0.081,0.304,0.337,0.294,0.11,0.45,0.25,0.504,,,,,1.05,1.01,,,,0.18655595642942216,0.3582614493925608,0.35,0.18842151599371637,True
"Sánchez, Jesús",660821,2025,397,0.204,0.081,0.304,0.337,0.294,0.11,0.45,0.25,0.504,,,,,1.14,1.03,,,,0.18655595642942216,0.3582614493925608,0.35,0.19215263512230482,True
"Sánchez, Jesús",660821,2025,397,0.204,0.081,0.304,0.337,0.294,0.11,0.45,0.25,0.504,,,,,1.08,1.0,,,,0.18655595642942216,0.3582614493925608,0.35,0.18655595642942216,True
"Sánchez, Jesús",660821,2025,397,0.204,0.081,0.304,0.337,0.294,0.11,0.45,0.25,0.504,,,,,0.93,0.97,,,,0.18655595642942216,0.3582614493925608,0.3331831479350816,0.1809592777365395,True
"Sánchez, Jesús",660821,2025,397,0.204,0.081,0.304,0.337,0.294,0.11,0.45,0.25,0.504,,,,,0.9,0.97,,,,0.18655595642942216,0.3582614493925608,0.32243530445330476,0.1809592777365395,True
"Sánchez, Jesús",660821,2025,397,0.204,0.081,0.304,0.337,0.294,0.11,0.45,0.25,0.504,,,,,1.02,0.99,,,,0.18655595642942216,0.3582614493925608,0.35,0.18469039686512795,True
"Sánchez, Jesús",660821,2025,397,0.204,0.081,0.304,0.337,0.294,0.11,0.45,0.25,0.504,,,,,0.92,0.97,,,,0.18655595642942216,0.3582614493925608,0.329600533441156,0.1809592777365395,True
"Sánchez, Jesús",660821,2025,397,0.204,0.081,0.304,0.337,0.294,0.11,0.45,0.25,0.504,,,,,1.05,1.01,,,,0.18655595642942216,0.3582614493925608,0.35,0.18842151599371637,True
"Sánchez, Jesús",660821,2025,397,0.204,0.081,0.304,0.337,0.294,0.11,0.45,0.25,0.504,,,,,1.04,1.0,,,,0.18655595642942216,0.3582614493925608,0.35,0.18655595642942216,True
"Sánchez, Jesús",660821,2025,397,0.204,0.081,0.304,0.337,0.294,0.11,0.45,0.25,0.504,,,,,0.98,0.99,,,,0.18655595642942216,0.3582614493925608,0.35,0.18469039686512795,True
"Sánchez, Jesús",660821,2025,397,0.204,0.081,0.304,0.337,0.294,0.11,0.45,0.25,0.504,,,,,1.06,1.02,,,,0.18655595642942216,0.3582614493925608,0.35,0.1902870755580106,True
"Sánchez, Jesús",660821,2025,397,0.204,0.081,0.304,0.337,0.294,0.11,0.45,0.25,0.504,,,,,1.02,1.03,,,,0.18655595642942216,0.3582614493925608,0.35,0.19215263512230482,True
"Sánchez, Jesús",660821,2025,397,0.204,0.081,0.304,0.337,0.294,0.11,0.45,0.25,0.504,,,,,0.95,1.02,,,,0.18655595642942216,0.3582614493925608,0.3403483769229328,0.1902870755580106,True
"Sánchez, Jesús",660821,2025,397,0.204,0.081,0.304,0.337,0.294,0.11,0.45,0.25,0.504,,,,,1.02,0.99,,,,0.18655595642942216,0.3582614493925608,0.35,0.18469039686512795,True
"Sánchez, Jesús",660821,2025,397,0.204,0.081,0.304,0.337,0.294,0.11,0.45,0.25,0.504,,,,,0.98,1.0,,,,0.18655595642942216,0.3582614493925608,0.35,0.18655595642942216,True
"Sánchez, Jesús",660821,2025,397,0.204,0.081,0.304,0.337,0.294,0.11,0.45,0.25,0.504,,,,,0.97,0.99,,,,0.18655595642942216,0.3582614493925608,0.347513605910784,0.18469039686512795,True
"Sánchez, Jesús",660821,2025,397,0.204,0.081,0.304,0.337,0.294,0.11,0.45,0.25,0.504,,,,,0.88,0.95,,,,0.18655595642942216,0.3582614493925608,0.31527007546545355,0.17722815860795105,True
"Sánchez, Jesús",660821,2025,397,0.204,0.081,0.304,0.337,0.294,0.11,0.45,0.25,0.504,,,,,1.03,1.02,,,,0.18655595642942216,0.3582614493925608,0.35,0.1902870755580106,True
"Sánchez, Jesús",660821,2025,397,0.204,0.081,0.304,0.337,0.294,0.11,0.45,0.25,0.504,,,,,0.92,0.97,,,,0.18655595642942216,0.3582614493925608,0.329600533441156,0.1809592777365395,True
"Sánchez, Jesús",660821,2025,397,0.204,0.081,0.304,0.337,0.294,0.11,0.45,0.25,0.504,,,,,0.95,0.98,,,,0.18655595642942216,0.3582614493925608,0.3403483769229328,0.1828248373008337,True
"Sánchez, Jesús",660821,2025,397,0.204,0.081,0.304,0.337,0.294,0.11,0.45,0.25,0.504,,,,,1.0,1.0,,,,0.18655595642942216,0.3582614493925608,0.35,0.18655595642942216,True
"Sánchez, Jesús",660821,2025,397,0.204,0.081,0.304,0.337,0.294,0.11,0.45,0.25,0.504,,,,,0.94,0.98,,,,0.18655595642942216,0.3582614493925608,0.33676576242900713,0.1828248373008337,True
"Sánchez, Jesús",660821,2025,397,0.204,0.081,0.304,0.337,0.294,0.11,0.45,0.25,0.504,,,,,0.92,0.97,,,,0.18655595642942216,0.3582614493925608,0.329600533441156,0.1809592777365395,True
"Sánchez, Jesús",660821,2025,397,0.204,0.081,0.304,0.337,0.294,0.11,0.45,0.25,0.504,,,,,1.02,1.01,,,,0.18655595642942216,0.3582614493925608,0.35,0.18842151599371637,True
"Raleigh, Cal",663728,2025,548,0.268,0.13699999999999998,0.394,0.375,0.34299999999999997,0.187,0.508,0.313,0.517,,,,,1.25,1.12,,,,0.168716957574102,0.21973464460634914,0.26368157352761895,0.18896299248299425,True
"Raleigh, Cal",663728,2025,548,0.268,0.13699999999999998,0.394,0.375,0.34299999999999997,0.187,0.508,0.313,0.517,,,,,1.1,1.08,,,,0.168716957574102,0.21973464460634914,0.2417081090669841,0.18221431418003017,True
"Raleigh, Cal",663728,2025,548,0.268,0.13699999999999998,0.394,0.375,0.34299999999999997,0.187,0.508,0.313,0.517,,,,,1.12,1.02,,,,0.168716957574102,0.21973464460634914,0.24610280195911108,0.17209129672558404,True
"Raleigh, Cal",663728,2025,548,0.268,0.13699999999999998,0.394,0.375,0.34299999999999997,0.187,0.508,0.313,0.517,,,,,0.96,0.98,,,,0.168716957574102,0.21973464460634914,0.21094525882209517,0.16534261842261994,True
"Raleigh, Cal",663728,2025,548,0.268,0.13699999999999998,0.394,0.375,0.34299999999999997,0.187,0.508,0.313,0.517,,,,,0.88,0.96,,,,0.168716957574102,0.21973464460634914,0.19336648725358724,0.1619682792711379,True
"Raleigh, Cal",663728,2025,548,0.268,0.13699999999999998,0.394,0.375,0.34299999999999997,0.187,0.508,0.313,0.517,,,,,0.92,0.96,,,,0.168716957574102,0.21973464460634914,0.20215587303784122,0.1619682792711379,True
"Raleigh, Cal",663728,2025,548,0.268,0.13699999999999998,0.394,0.375,0.34299999999999997,0.187,0.508,0.313,0.517,,,,,1.05,1.01,,,,0.168716957574102,0.21973464460634914,0.2307213768366666,0.17040412714984302,True
"Raleigh, Cal",663728,2025,548,0.268,0.13699999999999998,0.394,0.375,0.34299999999999997,0.187,0.508,0.313,0.517,,,,,1.14,1.03,,,,0.168716957574102,0.21973464460634914,0.250497494851238,0.17377846630132504,True
"Raleigh, Cal",663728,2025,548,0.268,0.13699999999999998,0.394,0.375,0.34299999999999997,0.187,0.508,0.313,0.517,,,,,1.08,1.0,,,,0.168716957574102,0.21973464460634914,0.2373134161748571,0.168716957574102,True
"Raleigh, Cal",663728,2025,548,0.268,0.13699999999999998,0.394,0.375,0.34299999999999997,0.187,0.508,0.313,0.517,,,,,0.93,0.97,,,,0.168716957574102,0.21973464460634914,0.20435321948390472,0.16365544884687894,True
"Raleigh, Cal",663728,2025,548,0.268,0.13699999999999998,0.394,0.375,0.34299999999999997,0.187,0.508,0.313,0.517,,,,,0.9,0.97,,,,0.168716957574102,0.21973464460634914,0.19776118014571423,0.16365544884687894,True
"Raleigh, Cal",663728,2025,548,0.268,0.13699999999999998,0.394,0.375,0.34299999999999997,0.187,0.508,0.313,0.517,,,,,1.02,0.99,,,,0.168716957574102,0.21973464460634914,0.22412933749847613,0.16702978799836096,True
"Raleigh, Cal",663728,2025,548,0.268,0.13699999999999998,0.394,0.375,0.34299999999999997,0.187,0.508,0.313,0.517,,,,,0.92,0.97,,,,0.168716957574102,0.21973464460634914,0.20215587303784122,0.16365544884687894,True
"Raleigh, Cal",663728,2025,548,0.268,0.13699999999999998,0.394,0.375,0.34299999999999997,0.187,0.508,0.313,0.517,,,,,1.05,1.01,,,,0.168716957574102,0.21973464460634914,0.2307213768366666,0.17040412714984302,True
"Raleigh, Cal",663728,2025,548,0.268,0.13699999999999998,0.394,0.375,0.34299999999999997,0.187,0.508,0.313,0.517,,,,,1.04,1.0,,,,0.168716957574102,0.21973464460634914,0.22852403039060312,0.168716957574102,True
"Raleigh, Cal",663728,2025,548,0.268,0.13699999999999998,0.394,0.375,0.34299999999999997,0.187,0.508,0.313,0.517,,,,,0.98,0.99,,,,0.168716957574102,0.21973464460634914,0.21533995171422216,0.16702978799836096,True
"Raleigh, Cal",663728,2025,548,0.268,0.13699999999999998,0.394,0.375,0.34299999999999997,0.187,0.508,0.313,0.517,,,,,1.06,1.02,,,,0.168716957574102,0.21973464460634914,0.2329187232827301,0.17209129672558404,True
"Raleigh, Cal",663728,2025,548,0.268,0.13699999999999998,0.394,0.375,0.34299999999999997,0.187,0.508,0.313,0.517,,,,,1.02,1.03,,,,0.168716957574102,0.21973464460634914,0.22412933749847613,0.17377846630132504,True
"Raleigh, Cal",663728,2025,548,0.268,0.13699999999999998,0.394,0.375,0.34299999999999997,0.187,0.508,0.313,0.517,,,,,0.95,1.02,,,,0.168716957574102,0.21973464460634914,0.20874791237603169,0.17209129672558404,True
"Raleigh, Cal",663728,2025,548,0.268,0.13699999999999998,0.394,0.375,0.34299999999999997,0.187,0.508,0.313,0.517,,,,,1.02,0.99,,,,0.168716957574102,0.21973464460634914,0.22412933749847613,0.16702978799836096,True
"Raleigh, Cal",663728,2025,548,0.268,0.13699999999999998,0.394,0.375,0.34299999999999997,0.187,0.508,0.313,0.517,,,,,0.98,1.0,,,,0.168716957574102,0.21973464460634914,0.21533995171422216,0.168716957574102,True
"Raleigh, Cal",663728,2025,548,0.268,0.13699999999999998,0.394,0.375,0.34299999999999997,0.187,0.508,0.313,0.517,,,,,0.97,0.99,,,,0.168716957574102,0.21973464460634914,0.21314260526815867,0.16702978799836096,True
"Raleigh, Cal",663728,2025,548,0.268,0.13699999999999998,0.394,0.375,0.34299999999999997,0.187,0.508,0.313,0.517,,,,,0.88,0.95,,,,0.168716957574102,0.21973464460634914,0.19336648725358724,0.16028110969539688,True
"Raleigh, Cal",663728,2025,548,0.268,0.13699999999999998,0.394,0.375,0.34299999999999997,0.187,0.508,0.313,0.517,,,,,1.03,1.02,,,,0.168716957574102,0.21973464460634914,0.22632668394453961,0.17209129672558404,True
"Raleigh, Cal",663728,2025,548,0.268,0.13699999999999998,0.394,0.375,0.34299999999999997,0.187,0.508,0.313,0.517,,,,,0.92,0.97,,,,0.168716957574102,0.21973464460634914,0.20215587303784122,0.16365544884687894,True
"Raleigh, Cal",663728,2025,548,0.268,0.13699999999999998,0.394,0.375,0.34299999999999997,0.187,0.508,0.313,0.517,,,,,0.95,0.98,,,,0.168716957574102,0.21973464460634914,0.20874791237603169,0.16534261842261994,True
"Raleigh, Cal",663728,2025,548,0.268,0.13699999999999998,0.394,0.375,0.34299999999999997,0.187,0.508,0.313,0.517,,,,,1.0,1.0,,,,0.168716957574102,0.21973464460634914,0.21973464460634914,0.168716957574102,True
"Raleigh, Cal",663728,2025,548,0.268,0.13699999999999998,0.394,0.375,0.34299999999999997,0.187,0.508,0.313,0.517,,,,,0.94,0.98,,,,0.168716957574102,0.21973464460634914,0.20655056592996818,0.16534261842261994,True
"Raleigh, Cal",663728,2025,548,0.268,0.13699999999999998,0.394,0.375,0.34299999999999997,0.187,0.508,0.313,0.517,,,,,0.92,0.97,,,,0.168716957574102,0.21973464460634914,0.20215587303784122,0.16365544884687894,True
"Raleigh, Cal",663728,2025,548,0.268,0.13699999999999998,0.394,0.375,0.34299999999999997,0.187,0.508,0.313,0.517,,,,,1.02,1.01,,,,0.168716957574102,0.21973464460634914,0.22412933749847613,0.17040412714984302,True
"McCann, James",543510,2025,86,0.244,0.09300000000000001,0.324,0.314,0.278,0.055999999999999994,0.519,0.308,0.485,,,,,1.25,1.12,,,,0.168716957574102,0.31484763577517233,0.35,0.18896299248299425,True
"McCann, James",543510,2025,86,0.244,0.09300000000000001,0.324,0.314,0.278,0.055999999999999994,0.519,0.308,0.485,,,,,1.1,1.08,,,,0.168716957574102,0.31484763577517233,0.3463323993526896,0.18221431418003017,True
"McCann, James",543510,2025,86,0.244,0.09300000000000001,0.324,0.314,0.278,0.055999999999999994,0.519,0.308,0.485,,,,,1.12,1.02,,,,0.168716957574102,0.31484763577517233,0.35,0.17209129672558404,True
"McCann, James",543510,2025,86,0.244,0.09300000000000001,0.324,0.314,0.278,0.055999999999999994,0.519,0.308,0.485,,,,,0.96,0.98,,,,0.168716957574102,0.31484763577517233,0.3022537303441654,0.16534261842261994,True
"McCann, James",543510,2025,86,0.244,0.09300000000000001,0.324,0.314,0.278,0.055999999999999994,0.519,0.308,0.485,,,,,0.88,0.96,,,,0.168716957574102,0.31484763577517233,0.27706591948215165,0.1619682792711379,True
"McCann, James",543510,2025,86,0.244,0.09300000000000001,0.324,0.314,0.278,0.055999999999999994,0.519,0.308,0.485,,,,,0.92,0.96,,,,0.168716957574102,0.31484763577517233,0.28965982491315856,0.1619682792711379,True
"McCann, James",543510,2025,86,0.244,0.09300000000000001,0.324,0.314,0.278,0.055999999999999994,0.519,0.308,0.485,,,,,1.05,1.01,,,,0.168716957574102,0.31484763577517233,0.33059001756393097,0.17040412714984302,True
"McCann, James",543510,2025,86,0.244,0.09300000000000001,0.324,0.314,0.278,0.055999999999999994,0.519,0.308,0.485,,,,,1.14,1.03,,,,0.168716957574102,0.31484763577517233,0.35,0.17377846630132504,True
"McCann, James",543510,2025,86,0.244,0.09300000000000001,0.324,0.314,0.278,0.055999999999999994,0.519,0.308,0.485,,,,,1.08,1.0,,,,0.168716957574102,0.31484763577517233,0.34003544663718616,0.168716957574102,True
"McCann, James",543510,2025,86,0.244,0.09300000000000001,0.324,0.314,0.278,0.055999999999999994,0.519,0.308,0.485,,,,,0.93,0.97,,,,0.168716957574102,0.31484763577517233,0.2928083012709103,0.16365544884687894,True
"McCann, James",543510,2025,86,0.244,0.09300000000000001,0.324,0.314,0.278,0.055999999999999994,0.519,0.308,0.485,,,,,0.9,0.97,,,,0.168716957574102,0.31484763577517233,0.2833628721976551,0.16365544884687894,True
"McCann, James",543510,2025,86,0.244,0.09300000000000001,0.324,0.314,0.278,0.055999999999999994,0.519,0.308,0.485,,,,,1.02,0.99,,,,0.168716957574102,0.31484763577517233,0.3211445884906758,0.16702978799836096,True
"McCann, James",543510,2025,86,0.244,0.09300000000000001,0.324,0.314,0.278,0.055999999999999994,0.519,0.308,0.485,,,,,0.92,0.97,,,,0.168716957574102,0.31484763577517233,0.28965982491315856,0.16365544884687894,True
"McCann, James",543510,2025,86,0.244,0.09300000000000001,0.324,0.314,0.278,0.055999999999999994,0.519,0.308,0.485,,,,,1.05,1.01,,,,0.168716957574102,0.31484763577517233,0.33059001756393097,0.17040412714984302,True
"McCann, James",543510,2025,86,0.244,0.09300000000000001,0.324,0.314,0.278,0.055999999999999994,0.519,0.308,0.485,,,,,1.04,1.0,,,,0.168716957574102,0.31484763577517233,0.32744154120617924,0.168716957574102,True
"McCann, James",543510,2025,86,0.244,0.09300000000000001,0.324,0.314,0.278,0.055999999999999994,0.519,0.308,0.485,,,,,0.98,0.99,,,,0.168716957574102,0.31484763577517233,0.3085506830596689,0.16702978799836096,True
"McCann, James",543510,2025,86,0.244,0.09300000000000001,0.324,0.314,0.278,0.055999999999999994,0.519,0.308,0.485,,,,,1.06,1.02,,,,0.168716957574102,0.31484763577517233,0.3337384939216827,0.17209129672558404,True
"McCann, James",543510,2025,86,0.244,0.09300000000000001,0.324,0.314,0.278,0.055999999999999994,0.519,0.308,0.485,,,,,1.02,1.03,,,,0.168716957574102,0.31484763577517233,0.3211445884906758,0.17377846630132504,True
"McCann, James",543510,2025,86,0.244,0.09300000000000001,0.324,0.314,0.278,0.055999999999999994,0.519,0.308,0.485,,,,,0.95,1.02,,,,0.168716957574102,0.31484763577517233,0.2991052539864137,0.17209129672558404,True
"McCann, James",543510,2025,86,0.244,0.09300000000000001,0.324,0.314,0.278,0.055999999999999994,0.519,0.308,0.485,,,,,1.02,0.99,,,,0.168716957574102,0.31484763577517233,0.3211445884906758,0.16702978799836096,True
"McCann, James",543510,2025,86,0.244,0.09300000000000001,0.324,0.314,0.278,0.055999999999999994,0.519,0.308,0.485,,,,,0.98,1.0,,,,0.168716957574102,0.31484763577517233,0.3085506830596689,0.168716957574102,True
"McCann, James",543510,2025,86,0.244,0.09300000000000001,0.324,0.314,0.278,0.055999999999999994,0.519,0.308,0.485,,,,,0.97,0.99,,,,0.168716957574102,0.31484763577517233,0.30540220670191714,0.16702978799836096,True
"McCann, James",543510,2025,86,0.244,0.09300000000000001,0.324,0.314,0.278,0.055999999999999994,0.519,0.308,0.485,,,,,0.88,0.95,,,,0.168716957574102,0.31484763577517233,0.27706591948215165,0.16028110969539688,True
"McCann, James",543510,2025,86,0.244,0.09300000000000001,0.324,0.314,0.278,0.055999999999999994,0.519,0.308,0.485,,,,,1.03,1.02,,,,0.168716957574102,0.31484763577517233,0.3242930648484275,0.17209129672558404,True
"McCann, James",543510,2025,86,0.244,0.09300000000000001,0.324,0.314,0.278,0.055999999999999994,0.519,0.308,0.485,,,,,0.92,0.97,,,,0.168716957574102,0.31484763577517233,0.28965982491315856,0.16365544884687894,True
"McCann, James",543510,2025,86,0.244,0.09300000000000001,0.324,0.314,0.278,0.055999999999999994,0.519,0.308,0.485,,,,,0.95,0.98,,,,0.168716957574102,0.31484763577517233,0.2991052539864137,0.16534261842261994,True
"McCann, James",543510,2025,86,0.244,0.09300000000000001,0.324,0.314,0.278,0.055999999999999994,0.519,0.308,0.485,,,,,1.0,1.0,,,,0.168716957574102,0.31484763577517233,0.31484763577517233,0.168716957574102,True
"McCann, James",543510,2025,86,0.244,0.09300000000000001,0.324,0.314,0.278,0.055999999999999994,0.519,0.308,0.485,,,,,0.94,0.98,,,,0.168716957574102,0.31484763577517233,0.29595677762866196,0.16534261842261994,True
"McCann, James",543510,2025,86,0.244,0.09300000000000001,0.324,0.314,0.278,0.055999999999999994,0.519,0.308,0.485,,,,,0.92,0.97,,,,0.168716957574102,0.31484763577517233,0.28965982491315856,0.16365544884687894,True
"McCann, James",543510,2025,86,0.244,0.09300000000000001,0.324,0.314,0.278,0.055999999999999994,0.519,0.308,0.485,,,,,1.02,1.01,,,,0.168716957574102,0.31484763577517233,0.3211445884906758,0.17040412714984302,True
"Diaz, Yainer",673237,2025,450,0.171,0.036000000000000004,0.297,0.331,0.34600000000000003,0.085,0.423,0.23,0.6,,,,,1.25,1.12,,,,0.2897561594731376,0.534283228513617,0.35,0.3245268986099141,True
"Diaz, Yainer",673237,2025,450,0.171,0.036000000000000004,0.297,0.331,0.34600000000000003,0.085,0.423,0.23,0.6,,,,,1.1,1.08,,,,0.2897561594731376,0.534283228513617,0.35,0.3129366522309886,True
"Diaz, Yainer",673237,2025,450,0.171,0.036000000000000004,0.297,0.331,0.34600000000000003,0.085,0.423,0.23,0.6,,,,,1.12,1.02,,,,0.2897561594731376,0.534283228513617,0.35,0.29555128266260033,True
"Diaz, Yainer",673237,2025,450,0.171,0.036000000000000004,0.297,0.331,0.34600000000000003,0.085,0.423,0.23,0.6,,,,,0.96,0.98,,,,0.2897561594731376,0.534283228513617,0.35,0.28396103628367486,True
"Diaz, Yainer",673237,2025,450,0.171,0.036000000000000004,0.297,0.331,0.34600000000000003,0.085,0.423,0.23,0.6,,,,,0.88,0.96,,,,0.2897561594731376,0.534283228513617,0.35,0.27816591309421207,True
"Diaz, Yainer",673237,2025,450,0.171,0.036000000000000004,0.297,0.331,0.34600000000000003,0.085,0.423,0.23,0.6,,,,,0.92,0.96,,,,0.2897561594731376,0.534283228513617,0.35,0.27816591309421207,True
"Diaz, Yainer",673237,2025,450,0.171,0.036000000000000004,0.297,0.331,0.34600000000000003,0.085,0.423,0.23,0.6,,,,,1.05,1.01,,,,0.2897561594731376,0.534283228513617,0.35,0.29265372106786897,True
"Diaz, Yainer",673237,2025,450,0.171,0.036000000000000004,0.297,0.331,0.34600000000000003,0.085,0.423,0.23,0.6,,,,,1.14,1.03,,,,0.2897561594731376,0.534283228513617,0.35,0.29844884425733176,True
"Diaz, Yainer",673237,2025,450,0.171,0.036000000000000004,0.297,0.331,0.34600000000000003,0.085,0.423,0.23,0.6,,,,,1.08,1.0,,,,0.2897561594731376,0.534283228513617,0.35,0.2897561594731376,True
"Diaz, Yainer",673237,2025,450,0.171,0.036000000000000004,0.297,0.331,0.34600000000000003,0.085,0.423,0.23,0.6,,,,,0.93,0.97,,,,0.2897561594731376,0.534283228513617,0.35,0.28106347468894344,True
"Diaz, Yainer",673237,2025,450,0.171,0.036000000000000004,0.297,0.331,0.34600000000000003,0.085,0.423,0.23,0.6,,,,,0.9,0.97,,,,0.2897561594731376,0.534283228513617,0.35,0.28106347468894344,True
"Diaz, Yainer",673237,2025,450,0.171,0.036000000000000004,0.297,0.331,0.34600000000000003,0.085,0.423,0.23,0.6,,,,,1.02,0.99,,,,0.2897561594731376,0.534283228513617,0.35,0.28685859787840623,True
"Diaz, Yainer",673237,2025,450,0.171,0.036000000000000004,0.297,0.331,0.34600000000000003,0.085,0.423,0.23,0.6,,,,,0.92,0.97,,,,0.2897561594731376,0.534283228513617,0.35,0.28106347468894344,True
"Diaz, Yainer",673237,2025,450,0.171,0.036000000000000004,0.297,0.331,0.34600000000000003,0.085,0.423,0.23,0.6,,,,,1.05,1.01,,,,0.2897561594731376,0.534283228513617,0.35,0.29265372106786897,True
"Diaz, Yainer",673237,2025,450,0.171,0.036000000000000004,0.297,0.331,0.34600000000000003,0.085,0.423,0.23,0.6,,,,,1.04,1.0,,,,0.2897561594731376,0.534283228513617,0.35,0.2897561594731376,True
"Diaz, Yainer",673237,2025,450,0.171,0.036000000000000004,0.297,0.331,0.34600000000000003,0.085,0.423,0.23,0.6,,,,,0.98,0.99,,,,0.2897561594731376,0.534283228513617,0.35,0.28685859787840623,True
"Diaz, Yainer",673237,2025,450,0.171,0.036000000000000004,0.297,0.331,0.34600000000000003,0.085,0.423,0.23,0.6,,,,,1.06,1.02,,,,0.2897561594731376,0.534283228513617,0.35,0.29555128266260033,True
"Diaz, Yainer",673237,2025,450,0.171,0.036000000000000004,0.297,0.331,0.34600000000000003,0.085,0.423,0.23,0.6,,,,,1.02,1.03,,,,0.2897561594731376,0.534283228513617,0.35,0.29844884425733176,True
"Diaz, Yainer",673237,2025,450,0.171,0.036000000000000004,0.297,0.331,0.34600000000000003,0.085,0.423,0.23,0.6,,,,,0.95,1.02,,,,0.2897561594731376,0.534283228513617,0.35,0.29555128266260033,True
"Diaz, Yainer",673237,2025,450,0.171,0.036000000000000004,0.297,0.331,0.34600000000000003,0.085,0.423,0.23,0.6,,,,,1.02,0.99,,,,0.2897561594731376,0.534283228513617,0.35,0.28685859787840623,True
"Diaz, Yainer",673237,2025,450,0.171,0.036000000000000004,0.297,0.331,0.34600000000000003,0.085,0.423,0.23,0.6,,,,,0.98,1.0,,,,0.2897561594731376,0.534283228513617,0.35,0.2897561594731376,True
"Diaz, Yainer",673237,2025,450,0.171,0.036000000000000004,0.297,0.331,0.34600000000000003,0.085,0.423,0.23,0.6,,,,,0.97,0.99,,,,0.2897561594731376,0.534283228513617,0.35,0.28685859787840623,True
"Diaz, Yainer",673237,2025,450,0.171,0.036000000000000004,0.297,0.331,0.34600000000000003,0.085,0.423,0.23,0.6,,,,,0.88,0.95,,,,0.2897561594731376,0.534283228513617,0.35,0.2752683514994807,True
"Diaz, Yainer",673237,2025,450,0.171,0.036000000000000004,0.297,0.331,0.34600000000000003,0.085,0.423,0.23,0.6,,,,,1.03,1.02,,,,0.2897561594731376,0.534283228513617,0.35,0.29555128266260033,True
"Diaz, Yainer",673237,2025,450,0.171,0.036000000000000004,0.297,0.331,0.34600000000000003,0.085,0.423,0.23,0.6,,,,,0.92,0.97,,,,0.2897561594731376,0.534283228513617,0.35,0.28106347468894344,True
"Diaz, Yainer",673237,2025,450,0.171,0.036000000000000004,0.297,0.331,0.34600000000000003,0.085,0.423,0.23,0.6,,,,,0.95,0.98,,,,0.2897561594731376,0.534283228513617,0.35,0.28396103628367486,True
"Diaz, Yainer",673237,2025,450,0.171,0.036000000000000004,0.297,0.331,0.34600000000000003,0.085,0.423,0.23,0.6,,,,,1.0,1.0,,,,0.2897561594731376,0.534283228513617,0.35,0.2897561594731376,True
"Diaz, Yainer",673237,2025,450,0.171,0.036000000000000004,0.297,0.331,0.34600000000000003,0.085,0.423,0.23,0.6,,,,,0.94,0.98,,,,0.2897561594731376,0.534283228513617,0.35,0.28396103628367486,True
"Diaz, Yainer",673237,2025,450,0.171,0.036000000000000004,0.297,0.331,0.34600000000000003,0.085,0.423,0.23,0.6,,,,,0.92,0.97,,,,0.2897561594731376,0.534283228513617,0.35,0.28106347468894344,True
